season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
2011,DEN,POR,24,460,147,-1,84,253,101,607,230,576,658
2011,IND,NOH,14,539,-1,217,266,416,624,26,483,498,645
2011,SAS,LAL,45,613,15,380,-1,424,21,114,1,244,245
2011,NYK,PHO,36,570,666,366,-1,527,542,200,469,516,423
2011,DAL,LAC,37,-1,368,651,375,443,669,81,546,357,302
2011,MIA,CHI,13,168,8,-1,251,435,470,275,707,425,653
2011,OKC,BOS,44,611,495,331,595,-1,482,80,196,291,437
2011,TOR,OKC,29,218,60,-1,288,599,611,479,331,336,595
2011,PHI,CLE,19,-1,93,674,317,521,77,59,580,125,357
2011,NYK,PHI,0,6,-1,666,366,709,100,93,633,634,530
2011,NYK,WAS,32,6,366,268,-1,527,70,685,696,513,386
2011,ORL,ATL,34,143,39,210,-1,590,468,213,28,160,340
2011,CHI,PHI,25,20,540,300,-1,275,100,93,633,634,530
2011,OKC,IND,12,687,476,612,611,-1,63,99,705,704,657
2011,UTA,DAL,18,32,120,150,-1,326,175,293,31,375,443
2011,MIL,GSW,18,-1,48,637,304,568,458,643,263,649,422
2011,TOR,CHA,9,60,626,618,-1,339,5,554,621,441,396
2011,ORL,POR,9,112,-1,264,229,23,101,85,36,230,585
2011,GSW,DEN,23,-1,663,346,263,649,106,460,82,534,655
2011,MEM,UTA,23,688,544,586,341,-1,32,150,699,326,322
2011,MEM,IND,21,544,485,-1,400,427,96,605,99,704,657
2011,LAL,HOU,21,21,684,-1,1,245,464,604,547,465,718
2011,OKC,HOU,43,611,479,-1,595,347,547,606,203,284,286
2011,MIN,MIA,10,-1,553,219,261,721,8,116,355,340,435
2011,POR,NOH,30,101,-1,230,576,658,121,110,26,429,440
2011,GSW,PHO,21,22,-1,72,45,346,71,200,587,423,428
2011,CHI,BOS,46,20,540,7,156,-1,128,479,331,361,426
2011,NYK,MIL,5,6,82,147,-1,407,73,616,56,48,568
2011,PHO,WAS,47,603,683,542,469,-1,559,246,685,513,715
2011,ORL,MIL,32,39,-1,229,23,590,73,538,304,716,568
2011,LAL,DEN,13,0,1,-1,410,385,106,556,84,366,709
2011,MIL,LAC,14,73,56,48,304,-1,670,669,3,671,302
2011,DEN,TOR,39,106,534,668,-1,709,60,555,86,339,599
2011,PHI,SAS,11,178,-1,634,317,521,613,667,548,259,380
2011,IND,SAC,36,-1,539,96,99,493,564,573,645,337,656
2011,TOR,PHI,11,218,665,555,500,-1,93,674,634,317,521
2011,GSW,SAS,11,22,-1,346,263,649,667,548,15,259,377
2011,CLE,CHA,15,-1,79,125,515,370,554,561,502,151,236
2011,NYK,CHI,36,366,268,407,648,-1,20,540,275,425,653
2011,TOR,WAS,17,60,-1,618,288,339,562,689,164,638,531
2011,UTA,NOH,41,-1,19,150,124,153,121,110,35,645,440
2011,GSW,PHO,12,22,72,-1,643,263,237,542,108,264,23
2011,DET,MIA,41,680,-1,518,384,342,168,130,8,355,251
2011,MIN,SAS,7,462,42,553,-1,721,55,667,548,708,424
2011,UTA,SAC,40,32,19,-1,153,383,14,677,672,49,573
2011,MIN,CLE,6,462,42,-1,353,721,77,59,571,129,357
2011,CHI,BOS,13,470,156,275,-1,653,227,694,313,301,196
2011,IND,CHI,35,608,-1,99,704,657,470,275,707,425,653
2011,LAL,BOS,19,0,-1,114,244,245,482,196,291,437,406
2011,OKC,GSW,19,476,197,495,595,-1,457,72,676,643,649
2011,DEN,PHO,19,106,460,84,-1,655,71,108,135,423,428
2011,DET,MEM,0,-1,680,518,384,342,544,485,341,644,427
2011,ATL,MIL,37,213,631,689,134,-1,10,123,292,637,304
2011,NYK,POR,31,666,366,268,-1,527,85,109,230,576,658
2011,DAL,MIN,17,102,-1,293,338,368,549,557,629,261,654
2011,IND,NJN,40,608,-1,493,328,266,675,678,90,310,329
2011,WAS,BOS,44,-1,685,689,638,531,40,482,479,227,524
2011,DEN,OKC,37,106,82,84,-1,655,612,611,479,336,646
2011,POR,UTA,29,-1,230,270,576,658,32,19,150,326,322
2011,ATL,DAL,34,468,-1,95,689,164,174,179,31,338,375
2011,DAL,PHO,0,175,179,102,-1,443,71,200,23,587,423
2011,MEM,ATL,31,-1,485,586,341,644,468,213,95,134,161
2011,UTA,GSW,14,-1,19,124,710,501,474,140,182,45,422
2011,CLE,TOR,8,77,-1,673,79,515,218,626,665,288,86
2011,SAS,NYK,17,-1,613,667,380,424,6,556,666,366,527
2011,HOU,LAC,36,-1,604,284,465,718,670,545,671,97,302
2011,OKC,GSW,18,479,495,252,-1,646,140,72,45,697,649
2011,HOU,ORL,6,604,67,-1,284,465,112,39,264,229,23
2011,LAL,IND,23,-1,114,1,244,245,539,96,605,493,578
2011,UTA,NYK,17,-1,19,150,124,325,6,570,666,366,527
2011,IND,POR,26,96,605,-1,328,578,101,296,230,576,658
2011,CLE,IND,9,68,-1,496,129,515,539,493,328,578,416
2011,CLE,IND,28,68,673,580,-1,515,96,605,328,578,657
2011,MIA,PHI,11,-1,8,506,116,355,100,57,93,634,572
2011,MIN,WAS,20,462,-1,553,219,261,685,254,513,386,531
2011,TOR,MIL,25,218,60,626,288,-1,73,538,10,292,304
2011,MEM,NJN,24,565,-1,341,400,427,537,4,321,329,426
2011,MEM,BOS,42,688,544,341,-1,427,80,196,291,437,406
2011,OKC,CLE,7,-1,495,595,646,347,77,79,580,571,357
2011,MIL,NOH,19,73,616,-1,48,568,121,110,483,498,440
2011,SAS,PHO,0,613,15,-1,377,424,71,200,469,587,423
2011,DEN,UTA,10,-1,82,84,314,655,32,150,699,326,322
2011,DET,UTA,46,615,142,680,518,-1,32,120,50,326,322
2011,SAS,LAC,35,55,548,-1,708,424,670,669,390,290,723
2011,HOU,NOH,11,-1,67,606,203,284,121,282,483,645,440
2011,OKC,MEM,39,-1,611,479,336,646,543,688,544,644,717
2011,ATL,WAS,35,213,689,134,164,-1,625,246,685,696,513
2011,DEN,LAC,35,106,-1,147,84,314,81,545,546,390,290
2011,MEM,MIN,16,543,485,586,341,-1,462,553,583,353,654
2011,OKC,DAL,9,611,495,336,595,-1,175,31,338,375,443
2012,PHI,DET,23,100,93,634,317,-1,741,680,191,384,598
2012,NYK,POR,18,-1,82,697,666,443,36,7,230,695,366
2012,POR,OKC,37,81,7,576,-1,658,476,611,54,336,790
2012,LAL,GSW,29,114,244,245,-1,426,539,737,72,45,780
2012,DEN,MIA,32,106,-1,556,709,655,168,355,575,286,417
2012,PHO,LAL,42,71,200,469,-1,423,309,114,245,385,426
2012,PHO,CLE,36,71,108,-1,276,383,625,68,79,515,714
2012,DEN,GSW,21,-1,460,556,773,655,737,72,45,781,788
2012,DAL,POR,0,174,102,31,375,-1,36,230,270,366,658
2012,MIA,PHO,0,168,-1,130,355,575,71,200,469,516,423
2012,PHO,SAC,22,71,200,469,-1,423,677,564,48,645,656
2012,MIL,POR,42,14,-1,676,716,328,580,230,576,366,658
2012,ORL,IND,15,143,-1,482,210,590,608,63,315,704,657
2012,BOS,NYK,26,-1,80,196,291,437,6,82,697,666,443
2012,TOR,WAS,4,626,27,618,-1,288,562,728,685,513,386
2012,WAS,CHA,31,-1,755,728,685,696,736,623,554,622,621
2012,WAS,OKC,43,-1,728,685,689,513,611,197,495,595,646
2012,NYK,BOS,12,82,751,-1,146,340,664,80,313,291,361
2012,BOS,PHO,12,112,-1,80,313,234,71,469,516,410,423
2012,MIL,POR,18,-1,75,292,328,346,580,213,695,576,796
2012,MIA,TOR,32,168,130,-1,355,575,626,665,668,27,288
2012,CLE,IND,25,68,79,743,641,-1,63,605,110,704,578
2012,WAS,NYK,21,755,-1,685,513,715,751,697,666,362,443
2012,CHI,DET,3,20,-1,489,275,425,142,741,680,191,384
2012,MIA,ATL,0,-1,130,506,355,575,468,631,95,160,161
2012,LAC,PHO,18,175,545,671,-1,513,71,276,587,383,353
2012,SAS,UTA,35,667,732,15,-1,708,32,609,678,50,699
2012,ATL,NYK,21,-1,95,160,254,161,82,751,84,666,362
2012,ATL,MIL,43,749,248,-1,342,422,616,56,75,568,376
2012,WAS,TOR,11,70,513,386,-1,715,218,60,170,618,390
2012,MIL,NJN,17,14,616,-1,568,328,550,662,179,36,90
2012,POR,DEN,24,36,230,270,-1,658,460,556,253,709,655
2012,PHO,NOH,47,71,-1,516,410,423,688,768,26,483,498
2012,MEM,NOH,20,740,544,485,-1,341,11,614,35,26,498
2012,PHI,DEN,25,100,93,633,634,-1,101,460,556,253,655
2012,LAC,SAC,17,669,-1,350,513,302,564,758,779,640,379
2012,TOR,DEN,45,218,-1,626,288,139,106,101,460,655,527
2012,OKC,BOS,20,-1,197,495,252,595,664,753,234,196,437
2012,TOR,GSW,25,477,218,626,-1,288,72,502,45,676,346
2012,SAC,NYK,0,-1,677,48,645,656,82,782,666,648,443
2012,GSW,PHI,6,72,45,-1,781,151,100,93,633,634,530
2012,IND,ORL,34,608,96,-1,315,657,143,39,603,210,257
2012,TOR,DET,0,477,-1,626,618,288,741,680,191,518,384
2012,NYK,WAS,37,84,782,666,-1,362,559,755,728,685,434
2012,BOS,OKC,40,112,234,-1,291,437,476,611,495,336,595
2012,CHI,MIL,6,-1,540,489,156,425,616,56,292,716,376
2012,CLE,NYK,20,77,68,-1,743,641,82,751,146,666,443
2012,TOR,BOS,37,159,-1,675,665,139,664,753,80,234,361
2012,NYK,CHI,47,6,82,751,666,-1,20,540,735,489,156
2012,MIL,WAS,41,73,14,616,56,-1,755,562,685,689,386
2012,MIA,BOS,43,-1,130,355,783,417,112,80,304,291,437
2012,DET,PHI,25,144,741,680,-1,384,724,674,633,789,530
2012,CHI,NOH,0,20,540,-1,275,333,11,688,768,498,429
2012,MIA,MIL,37,168,251,783,-1,417,14,75,568,376,441
2012,SAS,ATL,9,-1,732,380,708,424,749,631,95,160,342
2012,PHI,ORL,34,100,633,-1,317,521,143,39,482,210,257
2012,HOU,DEN,23,547,542,203,465,-1,101,462,773,567,655
2012,GSW,ORL,7,-1,539,72,346,301,39,482,264,229,23
2012,OKC,LAC,19,-1,197,495,595,646,669,121,545,357,302
2012,MIN,MEM,19,557,293,583,-1,654,544,572,485,341,400
2012,UTA,DAL,34,19,678,124,-1,322,102,509,31,338,1
2012,LAC,UTA,37,-1,478,671,350,513,733,609,678,124,752
2012,PHO,NJN,37,-1,738,276,587,353,179,150,4,271,325
2012,TOR,BOS,39,477,159,665,-1,139,664,112,80,234,361
2012,NYK,WAS,31,-1,82,84,666,443,755,228,685,689,696
2012,IND,NJN,0,96,605,-1,704,578,550,150,271,407,265
2012,NYK,CLE,40,82,751,84,-1,443,59,627,2,641,720
2012,NYK,CHA,39,-1,666,348,648,443,5,623,622,792,236
2012,DAL,LAL,13,458,102,338,-1,651,0,493,235,244,515
2012,NYK,NOH,13,6,751,-1,697,362,670,26,266,429,717
2012,LAC,POR,12,-1,175,357,302,290,36,213,7,576,366
2012,TOR,NJN,34,-1,665,618,288,86,150,4,271,407,265
2012,MIA,PHI,31,168,-1,575,268,286,100,93,674,317,521
2012,LAC,WAS,45,669,121,545,357,-1,562,685,689,513,715
2012,OKC,DET,5,611,197,495,595,-1,144,741,680,518,384
2012,TOR,IND,23,-1,626,668,618,288,96,605,704,578,657
2012,TOR,NYK,13,218,-1,668,288,139,107,751,84,782,362
2012,PHI,MIA,9,100,633,789,317,-1,506,355,575,286,417
2012,ORL,TOR,39,-1,39,482,264,210,170,626,665,27,86
2012,MEM,POR,18,607,-1,747,586,711,81,610,213,796,658
2012,CHI,CHA,25,470,20,275,707,-1,623,554,621,792,396
2012,ATL,CHI,0,631,95,-1,254,439,470,20,489,275,425
2012,SAC,HOU,23,677,729,573,640,-1,604,547,542,465,337
2012,IND,NJN,35,-1,705,315,704,657,550,90,4,271,650
2012,GSW,MEM,24,-1,45,676,346,649,544,485,586,341,400
2012,IND,NJN,25,96,605,110,-1,578,179,150,271,765,265
2012,OKC,LAC,40,21,-1,495,336,595,669,671,350,357,302
2012,PHI,CHA,38,674,633,634,-1,521,759,622,138,621,236
2012,GSW,DAL,16,-1,502,676,781,649,102,509,651,375,428
2012,IND,PHI,23,96,110,548,704,-1,100,674,634,530,521
2012,CLE,NYK,31,77,68,-1,743,641,6,82,666,648,443
2012,MIA,TOR,16,168,130,251,-1,417,218,665,555,86,139
2012,CLE,CHA,4,77,68,59,-1,641,623,10,554,561,621
2012,SAC,NYK,21,677,573,48,-1,656,82,570,782,666,648
2012,UTA,PHO,43,32,678,-1,699,326,469,516,738,410,423
2012,GSW,NYK,28,539,72,45,-1,346,6,82,666,648,443
2012,OKC,BOS,44,476,-1,495,595,646,664,80,234,196,437
2012,WAS,PHI,37,559,728,696,434,-1,100,633,317,521,369
2012,CHI,MEM,28,20,-1,489,275,425,730,740,544,711,341
2012,OKC,LAC,11,21,611,495,-1,336,669,671,350,357,513
2013,GSW,LAL,31,73,72,26,-1,649,68,39,633,114,423
2013,DEN,LAL,40,101,-1,773,655,527,68,39,633,114,385
2013,HOU,GSW,42,731,611,697,787,-1,73,471,26,865,380
2013,DAL,OKC,45,458,102,289,-1,428,197,495,203,595,646
2013,LAC,CLE,34,669,-1,213,235,370,625,77,79,743,872
2013,NYK,GSW,47,82,751,84,366,-1,824,844,26,781,649
2013,MIA,POR,20,168,130,506,-1,575,815,230,695,576,658
2013,OKC,TOR,43,612,-1,829,850,790,477,626,502,665,883
2013,HOU,MEM,24,49,761,611,697,-1,544,485,384,400,427
2013,WAS,TOR,33,818,35,728,685,-1,218,626,843,284,666
2013,MEM,DEN,20,544,485,341,400,-1,100,556,773,567,655
2013,SAS,LAC,33,5,667,15,377,-1,669,121,545,213,235
2013,UTA,POR,9,32,678,124,-1,302,815,146,816,576,658
2013,GSW,SAS,25,72,844,837,781,-1,739,630,613,259,708
2013,UTA,OKC,20,32,609,-1,326,302,197,495,203,595,646
2013,SAC,LAL,19,677,48,645,-1,656,746,39,114,244,245
2013,PHI,LAL,7,45,674,23,-1,521,143,39,633,114,244
2013,BRK,ORL,37,70,-1,388,95,339,460,748,482,768,493
2013,SAS,DEN,26,630,613,-1,377,424,100,556,773,567,655
2013,MEM,PHO,34,543,544,485,-1,654,542,469,465,516,583
2013,LAL,CHA,37,746,633,114,-1,245,142,623,621,792,861
2013,ORL,CHA,32,-1,748,210,229,797,174,108,792,861,515
2013,DEN,SAS,11,100,549,462,-1,562,739,613,667,259,652
2013,ATL,BRK,17,468,631,156,317,-1,70,470,388,95,868
2013,OKC,DET,14,612,-1,336,850,790,814,635,855,518,598
2013,PHO,SAC,47,-1,469,465,516,410,464,677,618,573,779
2013,OKC,MEM,47,760,-1,610,203,850,691,543,555,771,867
2013,PHO,MEM,44,-1,465,516,415,410,555,544,485,341,427
2013,DAL,NOH,10,63,-1,93,651,428,822,819,483,784,590
2013,CLE,WAS,27,625,77,817,-1,807,608,818,35,728,429
2013,MIL,GSW,25,-1,292,716,568,346,72,844,837,781,649
2013,BOS,ORL,11,547,28,338,-1,86,812,830,748,682,493
2013,BOS,HOU,41,664,-1,80,196,291,56,731,761,611,648
2013,DAL,BRK,25,11,102,848,289,-1,537,150,36,95,339
2013,MEM,CHA,21,544,485,384,400,-1,736,621,493,792,861
2013,DEN,OKC,10,100,101,462,562,-1,203,336,790,595,347
2013,DET,ATL,0,680,191,288,855,-1,468,179,631,160,156
2013,MIA,LAC,25,130,355,-1,286,417,669,175,147,121,545
2013,ORL,BOS,22,460,748,482,-1,210,112,87,338,196,291
2013,SAS,DEN,42,630,732,708,377,-1,100,101,462,562,773
2013,WAS,ATL,33,818,35,685,-1,261,50,749,160,317,439
2013,BOS,PHO,35,547,-1,28,338,479,542,465,516,415,410
2013,ATL,BRK,47,468,50,631,-1,439,70,537,470,150,95
2013,CHI,BRK,45,20,489,275,-1,847,70,150,36,95,339
2013,PHI,NOH,25,674,23,634,-1,521,670,820,546,434,590
2013,DEN,DET,10,100,101,462,567,-1,741,680,635,855,518
2013,BOS,DAL,0,112,338,80,196,-1,11,63,21,586,375
2013,POR,LAC,15,230,816,576,383,-1,200,213,1,235,268
2013,BOS,WAS,19,664,112,87,-1,196,619,685,696,253,429
2013,PHO,DAL,8,542,-1,516,583,415,605,93,586,375,428
2013,SAC,MIA,41,-1,729,618,573,656,506,251,783,386,437
2013,UTA,DEN,10,-1,678,699,161,357,100,101,462,773,567
2013,POR,LAL,35,815,-1,816,576,361,68,143,39,633,606
2013,MIA,DET,25,168,130,355,575,-1,680,191,288,855,518
2013,MIN,POR,42,813,607,-1,703,793,815,580,695,576,658
2013,SAS,IND,34,613,15,259,-1,424,548,198,509,704,657
2013,PHI,BRK,33,88,674,634,789,-1,537,150,36,300,339
2013,TOR,ORL,16,218,626,117,-1,883,460,210,229,493,797
2013,NYK,UTA,34,84,31,270,853,-1,733,752,699,188,161
2013,DET,CLE,0,741,680,-1,855,518,625,817,743,807,872
2013,NYK,PHO,12,84,7,238,-1,362,469,465,516,415,353
2013,OKC,SAS,7,612,197,495,-1,646,5,667,441,377,424
2013,WAS,DEN,0,818,35,-1,261,253,100,556,773,567,655
2013,NYK,BRK,19,-1,84,31,366,443,537,150,36,95,300
2013,NYK,ORL,21,82,751,350,853,-1,460,14,856,862,804
2013,GSW,MEM,12,22,471,26,380,-1,544,572,485,711,654
2013,MIL,GSW,10,14,-1,716,568,346,22,471,824,26,380
2013,DAL,HOU,46,-1,289,586,375,428,56,731,611,863,864
2013,SAC,NYK,16,464,677,49,-1,779,821,84,270,853,362
2013,UTA,DET,19,-1,752,699,710,161,141,680,855,518,598
2013,DAL,MIN,19,11,605,93,-1,428,813,120,315,219,703
2013,GSW,MEM,25,72,844,837,781,-1,544,485,341,400,427
2013,MIA,MIN,0,-1,130,355,575,417,813,120,553,219,703
2013,ORL,WAS,24,830,839,748,862,-1,35,619,685,261,429
2013,UTA,MIN,35,32,733,-1,161,302,813,120,607,753,293
2013,LAL,DEN,34,68,143,-1,114,244,100,101,462,774,709
2013,CHI,CLE,0,20,489,254,275,-1,625,817,376,807,872
2013,DEN,ORL,43,100,-1,556,773,655,460,210,229,493,797
2013,IND,NYK,41,554,620,849,644,-1,6,821,751,853,362
2013,ORL,TOR,32,-1,460,682,210,797,159,218,626,665,288
2013,MIN,NYK,30,813,734,219,703,-1,6,82,84,366,443
2013,BOS,CHA,25,664,112,-1,479,196,736,621,493,792,861
2013,DAL,BOS,8,458,289,586,-1,428,664,112,547,479,196
2013,CLE,TOR,13,19,817,2,572,-1,159,60,117,666,341
2013,PHI,LAL,37,88,45,-1,530,521,68,746,39,633,114
2013,MEM,DEN,39,555,572,711,-1,427,101,462,556,774,773
2013,DET,MIA,25,741,680,-1,855,384,168,355,575,251,417
2013,UTA,NOH,40,733,678,124,-1,326,819,688,587,590,717
2013,PHO,LAL,33,542,-1,583,415,410,39,114,244,245,423
2013,DAL,BOS,46,458,-1,102,586,428,664,547,479,80,196
2013,IND,POR,15,554,-1,509,644,657,825,695,816,796,882
2013,MIN,POR,32,-1,120,607,753,219,815,580,230,576,658
2013,LAC,NOH,37,671,213,1,235,-1,820,819,502,434,590
2013,SAS,NYK,21,630,15,441,377,-1,82,84,31,366,443
2013,POR,LAL,37,612,-1,816,361,869,603,633,114,245,385
2013,TOR,NOH,0,218,-1,843,284,341,670,820,546,688,587
2013,GSW,CLE,5,73,-1,837,781,649,19,817,743,720,807
2013,ATL,OKC,44,468,631,-1,156,317,197,495,595,646,347
2013,SAS,OKC,31,-1,630,441,377,424,197,495,595,646,347
2013,SAS,GSW,33,5,667,441,708,-1,471,72,824,837,26
2014,WAS,MEM,10,-1,755,685,516,429,665,544,485,251,400
2014,SAS,DAL,5,630,-1,708,377,424,613,102,288,346,375
2014,PHO,ATL,17,542,682,-1,738,351,609,93,317,876,798
2014,IND,NYK,31,110,548,705,-1,578,6,82,84,366,443
2014,SAC,BRK,10,677,-1,645,718,379,159,70,150,909,196
2014,PHI,MIN,12,893,763,742,-1,686,813,607,553,793,936
2014,OKC,MEM,0,197,-1,790,646,347,547,544,921,384,427
2014,CHI,DET,19,-1,489,254,847,328,814,616,680,914,855
2014,UTA,CHI,43,678,699,161,380,-1,20,489,254,328,950
2014,CHI,NYK,34,20,554,-1,328,653,82,751,853,932,443
2014,IND,MIL,10,-1,110,674,509,704,898,663,834,586,515
2014,NOP,DEN,36,820,822,546,753,-1,543,580,302,655,527
2014,MIA,POR,0,168,551,355,-1,648,815,45,576,587,658
2014,DET,BOS,8,814,616,160,-1,518,112,691,479,555,935
2014,SAS,UTA,0,630,732,708,-1,424,678,752,699,380,958
2014,BRK,TOR,23,159,-1,80,196,376,218,688,48,843,284
2014,NOP,SAS,33,670,820,550,822,-1,739,630,708,377,424
2014,HOU,BOS,22,731,611,641,863,-1,112,547,838,479,689
2014,SAS,CHA,29,5,-1,15,652,377,32,621,493,792,861
2014,MIA,DET,25,168,8,355,-1,286,814,616,680,160,914
2014,DET,PHI,15,616,-1,782,855,598,742,674,686,530,521
2014,DET,NYK,42,814,680,-1,518,598,6,82,84,366,443
2014,MEM,OKC,39,618,771,485,-1,427,21,829,495,336,790
2014,IND,ORL,0,110,548,705,-1,578,460,482,797,804,956
2014,BRK,NOP,18,-1,120,338,909,868,670,820,819,546,695
2014,IND,GSW,43,110,548,-1,704,578,824,837,227,781,649
2014,LAC,ATL,38,96,605,-1,264,440,559,903,93,876,798
2014,LAC,HOU,38,-1,121,213,469,235,464,731,39,49,641
2014,WAS,CLE,5,818,685,696,-1,261,0,19,603,743,807
2014,NOP,LAL,23,820,-1,483,634,656,11,633,513,245,385
2014,WAS,SAS,7,818,685,516,-1,429,5,630,498,377,424
2014,WAS,OKC,44,-1,685,516,261,253,829,850,790,945,347
2014,ATL,MEM,19,609,768,156,-1,326,665,618,567,251,921
2014,DET,IND,12,814,160,-1,518,598,744,465,704,578,963
2014,NOP,ATL,0,670,566,-1,819,546,609,768,631,156,326
2014,DEN,CLE,43,-1,301,302,655,527,77,19,743,275,807
2014,WAS,CHI,20,-1,685,516,253,429,554,735,489,653,950
2014,CHI,MEM,37,554,735,489,-1,950,567,485,251,400,427
2014,SAS,OKC,47,739,15,-1,377,424,21,829,495,790,646
2014,TOR,CLE,33,48,843,-1,718,883,26,743,275,530,807
2014,NOP,SAS,0,-1,820,819,546,483,620,732,15,377,424
2014,LAL,BRK,25,-1,826,865,245,721,120,150,95,909,196
2014,LAC,LAL,13,605,-1,210,469,440,633,865,513,875,721
2014,LAC,CHA,0,-1,121,545,213,469,32,557,621,493,792
2014,DAL,MIN,41,613,902,346,375,-1,607,203,568,703,793
2014,LAC,HOU,45,623,605,213,-1,370,823,761,697,425,873
2014,TOR,IND,44,218,-1,843,284,883,110,548,705,704,578
2014,BRK,CHI,32,70,120,-1,95,196,20,735,489,254,328
2014,BRK,TOR,46,-1,150,95,196,376,218,626,284,883,657
2014,IND,DET,24,548,-1,705,465,704,680,635,160,855,598
2014,HOU,MIN,22,-1,611,697,707,873,462,901,553,203,793
2014,WAS,CLE,0,818,685,-1,261,253,0,19,603,743,807
2014,NOP,PHO,36,820,550,819,-1,656,198,682,787,738,415
2014,HOU,LAC,30,731,-1,697,707,873,121,605,545,213,235
2014,PHI,OKC,45,674,686,-1,530,521,495,336,790,646,347
2014,GSW,PHO,17,-1,824,837,781,649,895,542,682,787,738
2014,CLE,DEN,38,77,891,-1,603,26,101,543,846,580,301
2014,NOP,DEN,0,670,820,550,634,-1,580,774,709,655,527
2014,PHO,SAS,0,71,198,542,-1,415,5,739,630,498,377
2014,CLE,WAS,25,26,743,275,807,-1,818,685,516,253,429
2014,PHI,DEN,23,674,-1,530,521,867,101,549,301,302,527
2014,DEN,CLE,34,846,871,-1,655,527,817,26,275,807,872
2014,SAS,IND,16,5,-1,620,498,652,470,509,705,465,849
2014,PHI,MIL,0,763,-1,686,923,530,175,292,219,586,439
2014,MIN,CLE,33,462,607,553,-1,936,77,891,26,743,929
2014,DEN,PHO,44,-1,580,773,302,527,198,542,787,738,415
2014,SAS,CHA,18,732,-1,498,652,377,557,736,621,493,219
2014,MEM,DEN,40,665,-1,555,485,251,580,774,302,655,527
2014,BRK,SAS,21,150,95,80,-1,376,739,630,498,410,708
2014,LAC,MEM,19,669,121,-1,210,469,555,544,711,384,427
2014,LAC,PHI,25,-1,121,545,213,235,674,686,923,530,521
2014,SAS,OKC,8,-1,732,15,377,424,197,495,790,646,347
2014,DET,LAC,43,-1,160,914,855,518,545,264,210,213,469
2014,PHO,DEN,13,895,682,-1,787,738,846,773,301,871,709
2014,MIN,UTA,45,607,553,-1,793,936,733,678,699,710,958
2014,UTA,PHO,39,733,833,752,-1,710,904,906,198,682,738
2014,LAC,BRK,41,669,121,-1,213,235,159,70,95,909,376
2014,CHI,PHO,15,554,735,54,653,-1,198,682,787,738,866
2014,MIL,HOU,44,741,834,857,938,-1,731,39,611,697,873
2014,SAS,NYK,7,5,732,15,377,-1,6,14,82,751,443
2014,NYK,PHI,38,6,-1,84,853,932,742,892,686,852,867
2014,MEM,PHO,39,665,555,771,-1,384,906,671,542,787,738
2014,ORL,NYK,11,-1,482,862,804,956,6,14,82,84,932
2014,OKC,SAC,33,495,336,-1,945,347,888,677,734,729,573
2014,CHI,PHI,13,554,735,328,-1,653,623,887,742,881,918
2014,IND,MIL,20,674,548,705,465,-1,741,292,898,834,515
2014,CLE,CHI,17,817,-1,26,275,872,735,489,289,653,950
2014,MEM,DEN,0,567,485,384,400,-1,580,774,709,655,527
2014,CHI,PHI,37,554,735,489,653,-1,905,742,892,789,923
2014,SAS,MIA,36,-1,630,15,652,708,534,130,583,783,437
2014,DET,SAS,9,616,680,160,855,-1,5,739,620,498,424
2014,NOP,GSW,19,670,-1,483,634,590,72,837,227,781,649
2014,DET,ATL,10,814,616,-1,855,518,559,768,631,851,876
2014,ATL,NYK,19,468,609,631,156,-1,60,82,751,84,366
2014,UTA,MIN,40,733,-1,699,161,958,462,607,901,293,568
2014,DAL,NOP,26,102,288,346,-1,375,670,819,546,753,656
2014,DET,CLE,16,814,635,-1,518,598,19,817,603,881,929
2014,IND,ORL,32,110,548,509,-1,704,748,229,191,856,956
2014,MIN,GSW,0,462,-1,203,703,793,100,73,72,781,649
2014,DEN,NOP,5,580,773,302,-1,527,827,546,483,634,590
2015,MEM,MIN,13,771,-1,485,400,428,891,604,901,357,959
2015,BOS,DET,0,664,838,-1,291,872,814,616,160,914,855
2015,IND,CHI,0,-1,548,518,578,963,540,735,489,328,245
2015,HOU,TOR,40,462,823,338,-1,429,626,688,618,284,883
2015,OKC,MIN,33,817,-1,595,646,945,966,891,901,357,521
2015,OKC,LAC,42,-1,554,752,595,646,121,545,210,235,530
2015,SAC,PHO,13,888,471,734,926,-1,458,198,729,787,415
2015,OKC,PHI,33,554,817,1013,336,-1,920,972,568,1021,864
2015,PHI,ATL,13,881,892,970,-1,867,468,865,156,937,798
2015,BRK,PHO,6,159,-1,26,95,909,895,741,198,787,738
2015,BOS,SAS,21,-1,674,479,291,872,5,630,732,377,424
2015,SAC,LAC,35,888,-1,871,926,339,822,669,210,213,530
2015,TOR,NYK,0,218,618,843,-1,883,82,687,288,859,932
2015,DEN,NOP,34,460,562,773,-1,527,822,928,634,695,590
2015,ATL,OKC,36,-1,903,156,949,347,550,817,197,495,790
2015,ORL,SAS,28,-1,965,797,804,956,630,732,708,377,424
2015,POR,IND,37,897,11,-1,385,658,19,470,991,509,465
2015,OKC,MIN,13,550,817,-1,336,790,891,604,703,521,1036
2015,NYK,PHI,45,60,-1,784,1009,924,982,892,682,1021,960
2015,SAS,WAS,32,5,630,498,652,-1,818,685,271,516,196
2015,ORL,MEM,21,71,995,-1,797,956,14,547,544,400,427
2015,CLE,LAL,21,84,553,743,-1,709,976,875,1023,654,721
