season,team,player_0,player_1,player_2,player_3
5.0,26.0,631.0,95.0,254.0,439.0
5.0,12.0,677.0,729.0,573.0,640.0
5.0,27.0,705.0,315.0,704.0,657.0
5.0,5.0,45.0,676.0,346.0,649.0
5.0,27.0,96.0,605.0,110.0,578.0
5.0,31.0,21.0,495.0,336.0,595.0
5.0,28.0,674.0,633.0,634.0,521.0
5.0,5.0,502.0,676.0,781.0,649.0
5.0,27.0,96.0,110.0,548.0,704.0
5.0,22.0,77.0,68.0,743.0,641.0
5.0,11.0,168.0,130.0,251.0,417.0
5.0,22.0,77.0,68.0,59.0,641.0
5.0,12.0,677.0,573.0,48.0,656.0
5.0,4.0,32.0,678.0,699.0,326.0
5.0,5.0,539.0,72.0,45.0,346.0
5.0,31.0,476.0,495.0,595.0,646.0
5.0,19.0,559.0,728.0,696.0,434.0
5.0,15.0,20.0,489.0,275.0,425.0
5.0,31.0,21.0,611.0,495.0,336.0
6.0,5.0,73.0,72.0,26.0,649.0
6.0,24.0,101.0,773.0,655.0,527.0
6.0,18.0,731.0,611.0,697.0,787.0
6.0,13.0,458.0,102.0,289.0,428.0
6.0,2.0,669.0,213.0,235.0,370.0
6.0,20.0,82.0,751.0,84.0,366.0
6.0,11.0,168.0,130.0,506.0,575.0
6.0,31.0,612.0,829.0,850.0,790.0
6.0,18.0,49.0,761.0,611.0,697.0
6.0,19.0,818.0,35.0,728.0,685.0
6.0,17.0,544.0,485.0,341.0,400.0
6.0,3.0,5.0,667.0,15.0,377.0
6.0,4.0,32.0,678.0,124.0,302.0
6.0,5.0,72.0,844.0,837.0,781.0
6.0,4.0,32.0,609.0,326.0,302.0
6.0,12.0,677.0,48.0,645.0,656.0
6.0,28.0,45.0,674.0,23.0,521.0
6.0,32.0,70.0,388.0,95.0,339.0
6.0,3.0,630.0,613.0,377.0,424.0
6.0,17.0,543.0,544.0,485.0,654.0
6.0,0.0,746.0,633.0,114.0,245.0
6.0,10.0,748.0,210.0,229.0,797.0
6.0,24.0,100.0,549.0,462.0,562.0
6.0,26.0,468.0,631.0,156.0,317.0
6.0,31.0,612.0,336.0,850.0,790.0
6.0,1.0,469.0,465.0,516.0,410.0
6.0,31.0,760.0,610.0,203.0,850.0
6.0,1.0,465.0,516.0,415.0,410.0
6.0,13.0,63.0,93.0,651.0,428.0
6.0,22.0,625.0,77.0,817.0,807.0
6.0,21.0,292.0,716.0,568.0,346.0
6.0,8.0,547.0,28.0,338.0,86.0
6.0,8.0,664.0,80.0,196.0,291.0
6.0,13.0,11.0,102.0,848.0,289.0
6.0,17.0,544.0,485.0,384.0,400.0
6.0,24.0,100.0,101.0,462.0,562.0
6.0,14.0,680.0,191.0,288.0,855.0
6.0,11.0,130.0,355.0,286.0,417.0
6.0,10.0,460.0,748.0,482.0,210.0
6.0,3.0,630.0,732.0,708.0,377.0
6.0,19.0,818.0,35.0,685.0,261.0
6.0,8.0,547.0,28.0,338.0,479.0
6.0,26.0,468.0,50.0,631.0,439.0
6.0,15.0,20.0,489.0,275.0,847.0
6.0,28.0,674.0,23.0,634.0,521.0
6.0,24.0,100.0,101.0,462.0,567.0
6.0,8.0,112.0,338.0,80.0,196.0
6.0,6.0,230.0,816.0,576.0,383.0
6.0,8.0,664.0,112.0,87.0,196.0
6.0,1.0,542.0,516.0,583.0,415.0
6.0,12.0,729.0,618.0,573.0,656.0
6.0,4.0,678.0,699.0,161.0,357.0
6.0,6.0,815.0,816.0,576.0,361.0
6.0,11.0,168.0,130.0,355.0,575.0
6.0,23.0,813.0,607.0,703.0,793.0
6.0,3.0,613.0,15.0,259.0,424.0
6.0,28.0,88.0,674.0,634.0,789.0
6.0,16.0,218.0,626.0,117.0,883.0
6.0,20.0,84.0,31.0,270.0,853.0
6.0,14.0,741.0,680.0,855.0,518.0
6.0,20.0,84.0,7.0,238.0,362.0
6.0,31.0,612.0,197.0,495.0,646.0
6.0,19.0,818.0,35.0,261.0,253.0
6.0,20.0,84.0,31.0,366.0,443.0
6.0,20.0,82.0,751.0,350.0,853.0
6.0,5.0,22.0,471.0,26.0,380.0
6.0,21.0,14.0,716.0,568.0,346.0
6.0,13.0,289.0,586.0,375.0,428.0
6.0,12.0,464.0,677.0,49.0,779.0
6.0,4.0,752.0,699.0,710.0,161.0
6.0,13.0,11.0,605.0,93.0,428.0
6.0,5.0,72.0,844.0,837.0,781.0
6.0,11.0,130.0,355.0,575.0,417.0
6.0,10.0,830.0,839.0,748.0,862.0
6.0,4.0,32.0,733.0,161.0,302.0
6.0,0.0,68.0,143.0,114.0,244.0
6.0,15.0,20.0,489.0,254.0,275.0
6.0,24.0,100.0,556.0,773.0,655.0
6.0,27.0,554.0,620.0,849.0,644.0
6.0,10.0,460.0,682.0,210.0,797.0
6.0,23.0,813.0,734.0,219.0,703.0
6.0,8.0,664.0,112.0,479.0,196.0
6.0,13.0,458.0,289.0,586.0,428.0
6.0,22.0,19.0,817.0,2.0,572.0
6.0,28.0,88.0,45.0,530.0,521.0
6.0,17.0,555.0,572.0,711.0,427.0
6.0,14.0,741.0,680.0,855.0,384.0
6.0,4.0,733.0,678.0,124.0,326.0
6.0,1.0,542.0,583.0,415.0,410.0
6.0,13.0,458.0,102.0,586.0,428.0
6.0,27.0,554.0,509.0,644.0,657.0
6.0,23.0,120.0,607.0,753.0,219.0
6.0,2.0,671.0,213.0,1.0,235.0
6.0,3.0,630.0,15.0,441.0,377.0
6.0,6.0,612.0,816.0,361.0,869.0
6.0,16.0,218.0,843.0,284.0,341.0
6.0,5.0,73.0,837.0,781.0,649.0
6.0,26.0,468.0,631.0,156.0,317.0
6.0,3.0,630.0,441.0,377.0,424.0
6.0,3.0,5.0,667.0,441.0,708.0
7.0,19.0,755.0,685.0,516.0,429.0
7.0,3.0,630.0,708.0,377.0,424.0
7.0,1.0,542.0,682.0,738.0,351.0
7.0,27.0,110.0,548.0,705.0,578.0
7.0,12.0,677.0,645.0,718.0,379.0
7.0,28.0,893.0,763.0,742.0,686.0
7.0,31.0,197.0,790.0,646.0,347.0
7.0,15.0,489.0,254.0,847.0,328.0
7.0,4.0,678.0,699.0,161.0,380.0
7.0,15.0,20.0,554.0,328.0,653.0
7.0,27.0,110.0,674.0,509.0,704.0
7.0,33.0,820.0,822.0,546.0,753.0
7.0,11.0,168.0,551.0,355.0,648.0
7.0,14.0,814.0,616.0,160.0,518.0
7.0,3.0,630.0,732.0,708.0,424.0
7.0,32.0,159.0,80.0,196.0,376.0
7.0,33.0,670.0,820.0,550.0,822.0
7.0,18.0,731.0,611.0,641.0,863.0
7.0,3.0,5.0,15.0,652.0,377.0
7.0,11.0,168.0,8.0,355.0,286.0
7.0,14.0,616.0,782.0,855.0,598.0
7.0,14.0,814.0,680.0,518.0,598.0
7.0,17.0,618.0,771.0,485.0,427.0
7.0,27.0,110.0,548.0,705.0,578.0
7.0,32.0,120.0,338.0,909.0,868.0
7.0,27.0,110.0,548.0,704.0,578.0
7.0,2.0,96.0,605.0,264.0,440.0
7.0,2.0,121.0,213.0,469.0,235.0
7.0,19.0,818.0,685.0,696.0,261.0
7.0,33.0,820.0,483.0,634.0,656.0
7.0,19.0,818.0,685.0,516.0,429.0
7.0,19.0,685.0,516.0,261.0,253.0
7.0,26.0,609.0,768.0,156.0,326.0
7.0,14.0,814.0,160.0,518.0,598.0
7.0,33.0,670.0,566.0,819.0,546.0
7.0,24.0,301.0,302.0,655.0,527.0
7.0,19.0,685.0,516.0,253.0,429.0
7.0,15.0,554.0,735.0,489.0,950.0
7.0,3.0,739.0,15.0,377.0,424.0
7.0,16.0,48.0,843.0,718.0,883.0
7.0,33.0,820.0,819.0,546.0,483.0
7.0,0.0,826.0,865.0,245.0,721.0
7.0,2.0,605.0,210.0,469.0,440.0
7.0,2.0,121.0,545.0,213.0,469.0
7.0,13.0,613.0,902.0,346.0,375.0
7.0,2.0,623.0,605.0,213.0,370.0
7.0,16.0,218.0,843.0,284.0,883.0
7.0,32.0,70.0,120.0,95.0,196.0
7.0,32.0,150.0,95.0,196.0,376.0
7.0,27.0,548.0,705.0,465.0,704.0
7.0,18.0,611.0,697.0,707.0,873.0
7.0,19.0,818.0,685.0,261.0,253.0
7.0,33.0,820.0,550.0,819.0,656.0
7.0,18.0,731.0,697.0,707.0,873.0
7.0,28.0,674.0,686.0,530.0,521.0
7.0,5.0,824.0,837.0,781.0,649.0
7.0,22.0,77.0,891.0,603.0,26.0
7.0,33.0,670.0,820.0,550.0,634.0
7.0,1.0,71.0,198.0,542.0,415.0
7.0,22.0,26.0,743.0,275.0,807.0
7.0,28.0,674.0,530.0,521.0,867.0
7.0,24.0,846.0,871.0,655.0,527.0
7.0,3.0,5.0,620.0,498.0,652.0
7.0,28.0,763.0,686.0,923.0,530.0
7.0,23.0,462.0,607.0,553.0,936.0
7.0,24.0,580.0,773.0,302.0,527.0
7.0,3.0,732.0,498.0,652.0,377.0
7.0,17.0,665.0,555.0,485.0,251.0
7.0,32.0,150.0,95.0,80.0,376.0
7.0,2.0,669.0,121.0,210.0,469.0
7.0,2.0,121.0,545.0,213.0,235.0
7.0,3.0,732.0,15.0,377.0,424.0
7.0,14.0,160.0,914.0,855.0,518.0
7.0,1.0,895.0,682.0,787.0,738.0
7.0,23.0,607.0,553.0,793.0,936.0
7.0,4.0,733.0,833.0,752.0,710.0
7.0,2.0,669.0,121.0,213.0,235.0
7.0,15.0,554.0,735.0,54.0,653.0
7.0,21.0,741.0,834.0,857.0,938.0
7.0,3.0,5.0,732.0,15.0,377.0
7.0,20.0,6.0,84.0,853.0,932.0
7.0,17.0,665.0,555.0,771.0,384.0
7.0,10.0,482.0,862.0,804.0,956.0
7.0,31.0,495.0,336.0,945.0,347.0
7.0,15.0,554.0,735.0,328.0,653.0
7.0,27.0,674.0,548.0,705.0,465.0
7.0,22.0,817.0,26.0,275.0,872.0
7.0,17.0,567.0,485.0,384.0,400.0
7.0,15.0,554.0,735.0,489.0,653.0
7.0,3.0,630.0,15.0,652.0,708.0
7.0,14.0,616.0,680.0,160.0,855.0
7.0,33.0,670.0,483.0,634.0,590.0
7.0,14.0,814.0,616.0,855.0,518.0
7.0,26.0,468.0,609.0,631.0,156.0
7.0,4.0,733.0,699.0,161.0,958.0
7.0,13.0,102.0,288.0,346.0,375.0
7.0,14.0,814.0,635.0,518.0,598.0
7.0,27.0,110.0,548.0,509.0,704.0
7.0,23.0,462.0,203.0,703.0,793.0
7.0,24.0,580.0,773.0,302.0,527.0
8.0,17.0,771.0,485.0,400.0,428.0
8.0,8.0,664.0,838.0,291.0,872.0
8.0,27.0,548.0,518.0,578.0,963.0
8.0,18.0,462.0,823.0,338.0,429.0
8.0,31.0,817.0,595.0,646.0,945.0
8.0,31.0,554.0,752.0,595.0,646.0
8.0,12.0,888.0,471.0,734.0,926.0
8.0,31.0,554.0,817.0,1013.0,336.0
8.0,28.0,881.0,892.0,970.0,867.0
8.0,32.0,159.0,26.0,95.0,909.0
8.0,8.0,674.0,479.0,291.0,872.0
8.0,12.0,888.0,871.0,926.0,339.0
8.0,16.0,218.0,618.0,843.0,883.0
8.0,24.0,460.0,562.0,773.0,527.0
8.0,26.0,903.0,156.0,949.0,347.0
8.0,10.0,965.0,797.0,804.0,956.0
8.0,6.0,897.0,11.0,385.0,658.0
8.0,31.0,550.0,817.0,336.0,790.0
8.0,20.0,60.0,784.0,1009.0,924.0
8.0,3.0,5.0,630.0,498.0,652.0
8.0,10.0,71.0,995.0,797.0,956.0
8.0,22.0,84.0,553.0,743.0,709.0
8.0,8.0,664.0,112.0,1018.0,872.0
8.0,20.0,82.0,288.0,337.0,932.0
8.0,15.0,540.0,735.0,653.0,950.0
8.0,20.0,784.0,859.0,924.0,932.0
8.0,8.0,664.0,112.0,729.0,848.0
8.0,27.0,470.0,509.0,465.0,963.0
8.0,16.0,218.0,688.0,317.0,883.0
8.0,26.0,631.0,865.0,326.0,949.0
8.0,26.0,468.0,609.0,631.0,326.0
8.0,5.0,824.0,781.0,572.0,649.0
8.0,34.0,819.0,705.0,161.0,861.0
8.0,8.0,664.0,112.0,1018.0,872.0
8.0,22.0,84.0,355.0,929.0,709.0
8.0,17.0,771.0,567.0,711.0,428.0
8.0,12.0,605.0,677.0,515.0,341.0
8.0,6.0,815.0,45.0,230.0,576.0
8.0,15.0,464.0,254.0,245.0,653.0
8.0,15.0,540.0,735.0,489.0,245.0
8.0,10.0,965.0,846.0,797.0,804.0
8.0,10.0,142.0,965.0,804.0,440.0
8.0,27.0,19.0,110.0,548.0,578.0
8.0,1.0,895.0,542.0,738.0,415.0
8.0,33.0,711.0,590.0,648.0,656.0
8.0,15.0,464.0,540.0,489.0,653.0
8.0,33.0,820.0,634.0,695.0,656.0
8.0,3.0,630.0,498.0,259.0,708.0
8.0,17.0,14.0,547.0,567.0,427.0
8.0,4.0,967.0,752.0,996.0,958.0
8.0,23.0,966.0,203.0,793.0,521.0
8.0,19.0,75.0,940.0,515.0,390.0
8.0,24.0,543.0,580.0,229.0,882.0
8.0,21.0,691.0,469.0,555.0,834.0
8.0,27.0,470.0,110.0,518.0,963.0
8.0,18.0,462.0,823.0,853.0,429.0
8.0,4.0,678.0,996.0,715.0,958.0
8.0,19.0,685.0,271.0,196.0,390.0
8.0,19.0,685.0,271.0,516.0,196.0
8.0,5.0,100.0,837.0,86.0,376.0
8.0,12.0,471.0,677.0,990.0,926.0
8.0,16.0,688.0,317.0,718.0,883.0
8.0,20.0,483.0,288.0,859.0,1037.0
8.0,28.0,892.0,920.0,568.0,1021.0
8.0,28.0,970.0,568.0,960.0,1038.0
8.0,12.0,734.0,573.0,990.0,341.0
8.0,19.0,818.0,685.0,696.0,196.0
8.0,21.0,292.0,898.0,923.0,439.0
8.0,32.0,973.0,150.0,757.0,909.0
8.0,19.0,75.0,685.0,516.0,940.0
8.0,10.0,71.0,965.0,797.0,804.0
8.0,14.0,616.0,160.0,914.0,855.0
8.0,18.0,823.0,49.0,338.0,429.0
8.0,34.0,736.0,191.0,792.0,357.0
8.0,16.0,626.0,688.0,843.0,883.0
8.0,34.0,32.0,792.0,705.0,1032.0
8.0,13.0,141.0,50.0,293.0,380.0
8.0,20.0,687.0,84.0,288.0,859.0
8.0,6.0,897.0,815.0,825.0,385.0
8.0,8.0,664.0,674.0,838.0,1018.0
8.0,17.0,14.0,547.0,771.0,544.0
8.0,5.0,100.0,73.0,824.0,649.0
8.0,0.0,20.0,606.0,114.0,513.0
8.0,0.0,976.0,1023.0,654.0,721.0
8.0,21.0,741.0,898.0,586.0,439.0
8.0,33.0,607.0,928.0,48.0,634.0
8.0,26.0,468.0,609.0,631.0,156.0
8.0,22.0,751.0,197.0,929.0,251.0
8.0,11.0,534.0,575.0,583.0,1027.0
8.0,26.0,903.0,865.0,156.0,949.0
8.0,5.0,73.0,824.0,837.0,781.0
8.0,17.0,479.0,544.0,921.0,427.0
8.0,26.0,468.0,609.0,903.0,949.0
8.0,3.0,832.0,732.0,15.0,652.0
8.0,17.0,14.0,547.0,479.0,427.0
8.0,5.0,100.0,72.0,781.0,376.0
8.0,24.0,460.0,556.0,984.0,773.0
8.0,18.0,611.0,601.0,873.0,429.0
8.0,24.0,460.0,984.0,773.0,301.0
8.0,13.0,141.0,346.0,291.0,380.0
,10.0,987.0,846.0,797.0,956.0
,28.0,892.0,972.0,-1.0,-1.0
,3.0,203.0,993.0,230.0,377.0
,14.0,914.0,790.0,-1.0,804.0
,6.0,670.0,815.0,665.0,816.0
,31.0,550.0,595.0,646.0,945.0
,1.0,895.0,741.0,868.0,383.0
,32.0,973.0,1022.0,924.0,-1.0
,23.0,761.0,-1.0,384.0,-1.0
,28.0,920.0,682.0,970.0,-1.0
,33.0,625.0,820.0,634.0,590.0
,19.0,818.0,667.0,469.0,515.0
,1.0,741.0,671.0,771.0,443.0
,5.0,100.0,73.0,824.0,649.0
,27.0,548.0,346.0,704.0,963.0
,3.0,630.0,110.0,732.0,652.0
,13.0,150.0,293.0,658.0,439.0
,5.0,100.0,824.0,376.0,649.0
,27.0,548.0,346.0,-1.0,704.0
,3.0,630.0,732.0,652.0,377.0
,19.0,613.0,619.0,667.0,515.0
,12.0,888.0,605.0,641.0,-1.0
,4.0,678.0,699.0,1012.0,715.0
,6.0,670.0,897.0,665.0,862.0
,16.0,626.0,284.0,718.0,883.0
,5.0,100.0,73.0,837.0,649.0
,15.0,540.0,992.0,653.0,950.0
,2.0,822.0,213.0,705.0,196.0
,32.0,60.0,973.0,864.0,654.0
,2.0,121.0,545.0,210.0,568.0
,23.0,966.0,-1.0,-1.0,959.0
,10.0,987.0,905.0,846.0,956.0
,11.0,542.0,758.0,-1.0,-1.0
,32.0,973.0,537.0,95.0,521.0
,13.0,731.0,150.0,658.0,439.0
,31.0,495.0,336.0,595.0,945.0
,0.0,112.0,-1.0,114.0,927.0
,16.0,739.0,618.0,573.0,-1.0
,1.0,904.0,738.0,-1.0,443.0
,0.0,112.0,1026.0,317.0,-1.0
,22.0,751.0,743.0,929.0,380.0
,6.0,897.0,621.0,909.0,862.0
,20.0,82.0,288.0,-1.0,321.0
,33.0,607.0,964.0,1038.0,648.0
,28.0,920.0,682.0,972.0,960.0
,23.0,966.0,901.0,-1.0,1036.0
,21.0,978.0,834.0,586.0,-1.0
,31.0,889.0,595.0,646.0,945.0
,11.0,6.0,542.0,-1.0,-1.0
,18.0,998.0,611.0,863.0,429.0
,4.0,699.0,-1.0,1012.0,-1.0
,6.0,670.0,815.0,909.0,862.0
,20.0,288.0,-1.0,784.0,587.0
,11.0,198.0,542.0,-1.0,275.0
,27.0,19.0,548.0,346.0,704.0
,15.0,540.0,748.0,489.0,950.0
,22.0,877.0,553.0,355.0,380.0
,22.0,553.0,743.0,355.0,807.0
,27.0,509.0,606.0,704.0,518.0
,26.0,631.0,865.0,326.0,347.0
,8.0,664.0,635.0,1018.0,-1.0
,20.0,460.0,-1.0,1009.0,587.0
,16.0,618.0,843.0,284.0,465.0
,16.0,626.0,843.0,284.0,718.0
,16.0,739.0,609.0,843.0,465.0
,32.0,60.0,942.0,924.0,-1.0
,26.0,631.0,876.0,326.0,347.0
,1.0,671.0,-1.0,1030.0,443.0
,0.0,1026.0,-1.0,317.0,-1.0
,20.0,460.0,82.0,-1.0,1009.0
,19.0,818.0,619.0,469.0,516.0
,6.0,896.0,815.0,665.0,816.0
,28.0,471.0,920.0,682.0,1021.0
,17.0,479.0,575.0,400.0,427.0
,27.0,548.0,509.0,518.0,655.0
,2.0,121.0,545.0,210.0,721.0
,2.0,822.0,545.0,213.0,160.0
,11.0,130.0,493.0,-1.0,275.0
,19.0,619.0,667.0,685.0,516.0
,22.0,84.0,553.0,355.0,929.0
,19.0,619.0,685.0,516.0,-1.0
,11.0,198.0,542.0,758.0,275.0
,34.0,697.0,576.0,1032.0,-1.0
,18.0,39.0,863.0,873.0,429.0
,6.0,670.0,897.0,665.0,816.0
,6.0,670.0,896.0,815.0,909.0
,10.0,987.0,965.0,846.0,956.0
,15.0,540.0,992.0,-1.0,950.0
,15.0,540.0,735.0,328.0,653.0
,11.0,14.0,758.0,-1.0,275.0
,8.0,1004.0,635.0,-1.0,872.0
,22.0,751.0,743.0,357.0,807.0
,34.0,32.0,829.0,697.0,792.0
,27.0,19.0,509.0,704.0,518.0
,23.0,761.0,959.0,384.0,-1.0
,32.0,95.0,521.0,654.0,-1.0
,16.0,626.0,609.0,284.0,465.0
,13.0,72.0,102.0,293.0,366.0
,33.0,820.0,546.0,634.0,590.0
,32.0,537.0,744.0,95.0,521.0
