season,team,player_0,player_1,player_2,player_3,missing_position,missing_player
6,10,258,367,410,632,4,Stephen Curry
6,33,16,270,854,877,2,Earl Watson
6,29,268,544,720,1068,3,Thomas Robinson
6,26,315,364,488,1024,3,Kwame Brown
6,2,39,522,532,891,1,C.J. Watson
6,30,239,266,1029,1040,2,Stephen Jackson
6,15,252,708,764,1094,3,Rudy Gay
6,14,246,527,633,851,3,Metta World Peace
6,25,327,433,456,815,0,Andrew Nicholson
6,8,45,69,198,439,3,Evan Fournier
6,0,15,501,643,679,4,Zaza Pachulia
6,24,352,806,858,892,1,Kevin Martin
6,27,474,683,711,971,0,Goran Dragic
6,24,265,411,621,858,1,Eric Maynor
6,27,683,711,836,971,0,Goran Dragic
6,7,221,345,914,1084,1,Dirk Nowitzki
6,6,33,38,304,1058,3,Kyrie Irving
6,17,359,664,680,782,0,Brandon Jennings
6,1,205,483,490,669,3,Jeff Green
6,1,86,618,855,874,1,Brandon Bass
6,7,177,306,445,768,4,O.J. Mayo
6,15,708,764,1017,1037,4,Zach Randolph
6,8,45,46,198,439,4,Wilson Chandler
6,9,399,487,564,646,4,Rodney Stuckey
6,16,326,668,968,1075,2,Mario Chalmers
6,25,82,327,389,433,3,Gustavo Ayon
6,30,239,600,1028,1029,4,Tony Parker
6,34,115,346,545,735,3,Kevin Seraphin
6,1,205,483,490,499,1,Jared Sullinger
6,0,15,296,501,1119,3,Kyle Korver
6,4,150,526,691,733,3,Marco Belinelli
6,26,364,488,576,1024,3,Lavoy Allen
6,8,45,46,198,634,4,Wilson Chandler
6,1,117,490,618,855,4,Rajon Rondo
6,28,652,751,810,922,4,Will Barton
6,1,86,117,186,855,3,Jeff Green
6,27,392,711,752,836,1,Jared Dudley
6,29,427,461,491,1068,0,Chuck Hayes
6,33,287,394,736,781,0,Al Jefferson
6,28,224,751,810,948,1,LaMarcus Aldridge
6,16,171,326,668,724,4,Udonis Haslem
6,18,28,240,814,902,2,J.J. Barea
6,30,266,706,739,1040,3,Stephen Jackson
6,26,225,364,576,665,4,Spencer Hawes
6,32,37,267,543,1020,3,Linas Kleiza
6,23,435,486,714,840,4,Steve Novak
6,9,120,399,646,913,2,Jason Maxiell
6,23,435,640,882,1000,3,Raymond Felton
6,24,352,611,617,961,3,Kevin Martin
6,34,115,346,735,803,2,John Wall
6,23,435,486,889,1072,0,Carmelo Anthony
6,23,152,423,616,840,4,Raymond Felton
6,10,58,147,479,897,4,Stephen Curry
6,17,96,664,680,782,1,Ekpe Udoh
6,7,768,820,976,1084,0,Dirk Nowitzki
6,29,3,268,369,524,3,James Johnson
6,33,348,394,507,736,0,Alec Burks
6,7,177,253,345,1084,3,O.J. Mayo
6,10,258,367,410,632,4,Stephen Curry
6,16,326,668,724,1075,0,Chris Bosh
6,25,271,316,327,746,4,Tobias Harris
6,33,16,23,736,877,2,Derrick Favors
6,14,61,174,633,750,2,Dwight Howard
6,4,150,526,630,691,4,Richard Hamilton
6,8,45,236,612,1062,1,Andre Miller
6,12,211,496,829,944,4,Tyler Hansbrough
6,25,82,428,433,815,0,Andrew Nicholson
6,18,28,289,687,814,4,Ricky Rubio
6,1,86,117,499,855,2,Courtney Lee
6,7,116,768,820,1084,3,Shawn Marion
6,6,136,304,689,734,4,Wayne Ellington
6,26,225,315,989,1024,2,Nick Young
6,15,523,734,867,1118,3,Rudy Gay
6,9,120,399,646,1017,2,Jason Maxiell
6,33,23,287,331,854,3,Marvin Williams
6,27,392,752,836,971,1,Marcin Gortat
6,7,116,306,820,1084,1,Darren Collison
6,12,211,421,944,1064,1,Gerald Green
6,18,51,240,402,687,0,Alexey Shved
6,13,349,453,653,738,4,Ronny Turiaf
6,30,239,706,995,1029,4,Tony Parker
6,28,352,751,948,1081,1,Luke Babbitt
6,32,37,550,644,929,1,DeMar DeRozan
6,10,53,410,632,993,1,David Lee
6,0,15,501,643,679,2,Josh Smith
6,30,239,995,1029,1040,0,Boris Diaw
6,30,111,381,995,1028,4,Tony Parker
7,34,184,545,711,1051,0,Al Harrington
7,30,239,1028,1029,1040,1,Kawhi Leonard
7,27,392,428,730,975,2,Marcus Morris
7,12,263,383,656,924,3,Paul George
7,29,268,720,849,1048,1,Isaiah Thomas
7,26,118,235,344,457,3,Evan Turner
7,24,611,892,961,1023,1,Kevin Durant
7,4,526,630,733,765,0,Carlos Boozer
7,33,287,394,736,897,4,Trey Burke
7,4,150,211,765,1012,2,Jimmy Butler
7,12,263,364,421,853,0,C.J. Watson
7,22,65,85,351,402,4,Tyreke Evans
7,16,171,400,668,1036,3,Mario Chalmers
7,9,43,119,575,913,3,Kyle Singler
7,30,239,600,1028,1040,3,Tim Duncan
7,2,19,618,855,974,1,Joe Johnson
7,22,18,65,67,85,4,Greg Stiemsma
7,11,161,460,827,845,4,Terrence Jones
7,30,111,706,850,1029,1,Kawhi Leonard
7,16,171,462,668,968,3,Mario Chalmers
7,9,119,569,646,1100,1,Greg Monroe
7,9,43,399,913,1100,2,Josh Smith
7,15,461,548,764,1118,3,Mike Miller
7,12,263,383,656,924,3,Paul George
7,2,51,490,737,779,0,Alan Anderson
7,12,263,383,853,924,2,Lance Stephenson
7,13,238,253,414,1105,2,Glen Davis
7,13,181,453,474,738,0,Byron Mullens
7,34,115,545,624,735,3,Marcin Gortat
7,22,65,489,576,1068,1,Eric Gordon
7,34,115,545,711,1051,3,Nene Hilario
7,34,545,711,735,803,0,Bradley Beal
7,0,270,405,643,854,3,Lou Williams
7,9,43,575,913,1100,2,Kyle Singler
7,22,18,29,128,351,2,Anthony Davis
7,8,796,877,1062,1108,0,J.J. Hickson
7,34,545,711,803,1051,0,Bradley Beal
7,4,211,525,526,1041,3,Taj Gibson
7,30,203,706,1029,1040,2,Marco Belinelli
7,32,544,550,849,1020,2,Kyle Lowry
7,22,65,128,351,489,0,Al-Farouq Aminu
7,14,610,614,851,1096,0,Jodie Meeks
7,13,253,433,474,1105,1,Glen Davis
7,13,181,264,453,474,0,Blake Griffin
7,7,266,375,782,976,4,Vince Carter
7,13,135,253,453,936,3,Reggie Bullock
7,32,37,550,644,1020,1,DeMar DeRozan
7,2,39,51,532,855,2,Deron Williams
7,2,283,532,855,974,0,Andray Blatche
7,12,383,656,683,853,1,Ian Mahinmi
7,11,460,509,826,1019,0,Chandler Parsons
7,34,115,545,735,803,2,Marcin Gortat
7,22,65,67,128,1068,3,Greg Stiemsma
7,11,161,509,826,1019,1,James Harden
7,26,364,457,989,1024,2,Michael Carter-Williams
7,10,319,410,632,993,0,David Lee
7,6,38,62,330,479,2,Dion Waiters
7,22,18,65,67,576,4,Ryan Anderson
7,27,162,384,392,836,3,Miles Plumlee
7,6,479,648,691,1058,4,Tyler Zeller
7,26,364,989,1024,1042,1,Hollis Thompson
7,8,363,866,1062,1108,2,Timofey Mozgov
7,30,111,496,712,850,1,Danny Green
7,26,235,457,753,989,1,Evan Turner
7,18,198,240,620,904,3,Ricky Rubio
7,8,432,612,877,1108,0,Evan Fournier
7,30,600,712,850,1029,1,Manu Ginobili
7,15,332,523,764,769,1,James Johnson
7,2,283,532,618,974,3,Paul Pierce
7,13,102,181,433,474,2,DeAndre Jordan
7,13,181,264,453,738,0,Blake Griffin
7,30,600,706,1029,1040,0,Boris Diaw
7,9,575,615,646,913,0,Andre Drummond
7,27,26,428,718,730,2,Leandro Barbosa
7,18,240,620,902,904,2,Kevin Martin
7,33,23,300,348,507,3,Gordon Hayward
7,13,102,181,453,738,2,DeAndre Jordan
7,4,211,525,799,1012,4,Tony Snell
7,17,120,541,628,797,4,Zaza Pachulia
7,30,111,600,706,1029,4,Tony Parker
7,23,36,435,840,1031,1,Iman Shumpert
7,15,332,523,548,1017,3,Mike Conley
7,25,389,746,1035,1082,0,Arron Afflalo
7,24,617,806,1001,1023,2,Reggie Jackson
7,4,211,525,765,1012,3,Nazr Mohammed
7,12,364,383,656,683,4,Roy Hibbert
7,6,304,479,691,1067,1,Earl Clark
7,15,634,764,1017,1037,4,Zach Randolph
7,4,211,525,526,1012,4,Tony Snell
7,30,239,706,850,1028,0,Boris Diaw
7,9,119,399,575,646,4,Rodney Stuckey
7,22,18,489,576,933,1,Eric Gordon
7,9,43,119,646,913,2,Josh Smith
7,0,15,270,501,643,4,Paul Millsap
7,33,23,394,736,1053,1,Enes Kanter
7,7,306,564,782,976,3,Samuel Dalembert
7,9,43,549,913,1100,2,Kyle Singler
7,12,263,383,421,853,3,Orlando Johnson
7,18,198,621,814,902,1,Kevin Love
7,8,432,612,877,1108,3,Ty Lawson
8,15,548,764,1037,1084,1,Marc Gasol
8,1,86,477,874,1067,2,Jeff Green
8,12,383,913,924,984,0,David West
8,11,198,310,490,1051,3,Terrence Jones
8,24,304,932,961,1001,1,Perry Jones
8,24,211,348,932,961,0,Anthony Morrow
8,29,93,147,289,888,4,Reggie Evans
8,24,211,304,780,806,4,Russell Westbrook
8,26,415,418,437,1042,3,Jerami Grant
8,2,19,479,532,737,1,Deron Williams
8,1,364,499,874,1067,0,Brandon Bass
8,29,93,866,888,891,1,Derrick Williams
8,32,37,461,550,1020,3,Kyle Lowry
8,8,82,439,612,1108,3,Ty Lawson
8,0,279,643,857,1023,0,Al Horford
8,25,341,815,1035,1082,0,Andrew Nicholson
8,28,31,177,997,1097,2,Joel Freeland
8,24,67,304,806,892,2,Kendrick Perkins
8,23,49,657,659,970,1,Jason Smith
8,30,111,239,712,850,4,Tim Duncan
8,25,162,297,815,1082,2,Elfrid Payton
8,6,435,620,648,1034,3,LeBron James
8,1,86,117,719,1067,2,Jae Crowder
8,23,152,564,946,1031,2,Pablo Prigioni
8,4,288,525,1012,1041,2,Pau Gasol
8,23,657,864,970,1031,0,Jason Smith
8,1,86,117,427,445,4,Kelly Olynyk
8,12,137,421,683,984,3,Rodney Stuckey
8,32,37,403,679,1020,3,Patrick Patterson
8,0,501,614,854,857,0,DeMarre Carroll
8,0,15,270,501,854,3,Kyle Korver
8,10,319,632,734,993,0,Andre Iguodala
8,5,128,656,736,756,0,Al Jefferson
8,1,86,117,719,1067,2,Evan Turner
8,6,435,668,743,1034,4,Tristan Thompson
8,15,548,634,867,1084,2,Mike Conley
8,29,253,268,875,929,2,Nik Stauskas
8,28,224,315,652,810,0,Arron Afflalo
8,4,3,630,851,1012,1,Jimmy Butler
8,4,288,525,526,851,3,Kirk Hinrich
8,25,341,363,815,1035,4,Victor Oladipo
8,25,91,341,1035,1105,1,Channing Frye
8,12,136,263,383,924,1,C.J. Watson
8,27,26,392,730,836,2,Marcus Morris
8,22,867,933,1036,1068,0,Alexis Ajinca
8,4,3,288,526,1012,3,Kirk Hinrich
8,22,65,576,684,1068,3,Omer Asik
8,30,239,712,739,1028,3,Patty Mills
8,15,96,205,634,1118,3,Vince Carter
8,33,241,348,531,1053,1,Derrick Favors
8,18,57,621,902,1024,2,Nikola Pekovic
8,34,320,833,875,884,1,Kevin Seraphin
8,8,252,432,456,1098,1,Gary Harris
8,17,176,474,523,541,4,Tyler Ennis
8,12,137,263,913,984,3,Roy Hibbert
8,11,198,310,840,1051,2,Josh Smith
8,33,287,531,1052,1053,1,Gordon Hayward
8,34,545,637,855,884,2,Marcin Gortat
8,34,545,637,711,855,4,Rasual Butler
8,10,45,410,669,974,1,Draymond Green
8,29,147,268,811,888,2,Derrick Williams
8,32,403,679,849,1020,4,Tyler Hansbrough
8,23,489,564,864,1049,3,Tim Hardaway
8,26,418,426,680,804,2,Ish Smith
8,26,437,680,905,1030,2,Nerlens Noel
8,29,289,491,811,929,0,Andre Miller
8,34,115,545,624,855,3,Nene Hilario
8,17,359,387,753,1119,2,Khris Middleton
8,2,109,283,519,737,3,Joe Johnson
8,34,320,545,711,833,0,Bradley Beal
8,25,162,341,815,1035,4,Victor Oladipo
8,9,119,575,615,646,0,Andre Drummond
8,11,310,369,490,1051,3,Kostas Papanikolaou
8,5,100,487,609,781,3,Michael Kidd-Gilchrist
8,32,267,403,550,1020,3,Patrick Patterson
8,5,16,609,656,835,3,Marvin Williams
8,7,165,296,431,897,0,Chandler Parsons
8,23,197,435,564,864,4,Tim Hardaway
8,28,31,224,535,997,3,Nicolas Batum
8,1,86,364,477,719,2,James Young
8,15,96,205,548,708,4,Tony Allen
8,10,45,53,319,993,3,Klay Thompson
8,14,150,559,633,809,1,Jeremy Lin
8,14,555,1014,1094,1096,1,Jordan Hill
8,17,120,387,820,1119,2,Khris Middleton
8,22,240,502,544,576,0,Austin Rivers
8,0,15,270,501,643,4,Paul Millsap
8,6,423,611,743,769,1,James Jones
8,16,169,724,752,1066,1,Luol Deng
8,0,279,614,643,857,0,Al Horford
8,10,53,319,410,632,4,Stephen Curry
8,15,499,708,805,1118,3,Tony Allen
8,0,15,270,279,857,3,Kent Bazemore
8,30,81,600,706,850,4,Tim Duncan
8,15,96,205,499,1118,3,Marc Gasol
8,10,45,258,632,974,2,Harrison Barnes
8,8,82,236,592,612,4,Ty Lawson
8,11,460,537,1019,1051,2,Patrick Beverley
8,8,82,592,612,796,4,Wilson Chandler
8,7,165,782,874,897,4,Tyson Chandler
9,25,4,363,815,1082,1,Elfrid Payton
9,26,189,418,505,898,4,T.J. McConnell
9,30,621,642,652,1029,4,Tony Parker
9,9,615,892,991,1035,0,Aron Baynes
9,28,18,224,332,751,1,Allen Crabbe
9,24,67,932,961,1001,1,Kevin Durant
9,27,26,120,779,922,2,Devin Booker
9,2,109,179,729,970,4,Thomas Robinson
9,18,401,800,1017,1073,2,Shabazz Muhammad
9,26,426,428,437,446,4,Nerlens Noel
9,22,33,65,576,933,3,Norris Cole
9,34,115,381,474,875,3,Nene Hilario
9,27,120,349,548,1072,3,P.J. Tucker
9,10,45,53,319,993,3,Klay Thompson
9,12,383,782,853,984,0,C.J. Miles
9,30,239,263,600,850,3,LaMarcus Aldridge
9,7,283,431,1097,1119,0,Charlie Villanueva
9,10,45,319,974,993,1,Andrew Bogut
9,12,383,782,789,853,1,Ian Mahinmi
9,30,239,600,850,1029,0,Boris Diaw
9,34,266,378,381,875,0,Bradley Beal
9,29,93,253,827,1104,2,Kosta Koufos
9,33,287,394,912,1052,2,Joe Ingles
9,28,18,31,332,746,2,Damian Lillard
9,32,267,644,849,1020,1,Jonas Valanciunas
9,10,45,53,410,993,3,Leandro Barbosa
9,4,288,318,1012,1041,2,Joakim Noah
9,13,85,453,656,855,2,Josh Smith
9,2,49,109,1027,1094,2,Jarrett Jack
9,13,181,264,433,680,4,Paul Pierce
9,18,57,598,800,965,3,Ricky Rubio
9,25,4,298,363,1082,2,Elfrid Payton
9,16,392,413,573,591,0,Gerald Green
9,2,109,131,532,1024,3,Shane Larkin
9,7,161,283,1097,1119,2,J.J. Barea
9,24,617,806,932,1001,0,Dion Waiters
9,14,117,210,633,937,2,Jordan Clarkson
9,32,203,461,491,818,3,Jonas Valanciunas
9,27,77,293,730,1072,3,P.J. Tucker
9,14,117,581,679,710,0,Anthony Brown
9,6,423,648,743,897,4,Tristan Thompson
9,28,31,385,737,746,1,Damian Lillard
9,23,152,564,639,949,1,Derrick Williams
9,22,240,459,1030,1036,2,Kendrick Perkins
9,26,426,428,505,905,0,Carl Landry
9,18,57,395,598,1117,3,Tyus Jones
9,17,441,541,820,880,0,Greg Monroe
9,24,48,932,961,1001,1,Kevin Durant
9,16,36,392,573,591,2,Joe Johnson
9,11,194,460,845,1051,1,Dwight Howard
9,33,394,885,912,1056,0,Derrick Favors
9,28,18,224,737,746,2,Gerald Henderson
9,23,564,639,657,910,0,Arron Afflalo
9,16,384,392,591,691,0,Chris Bosh
9,12,136,383,782,853,2,Lavoy Allen
9,4,288,327,526,1041,3,Taj Gibson
9,6,473,620,668,897,4,Tristan Thompson
9,6,620,648,668,1058,0,J.R. Smith
9,12,421,559,853,913,0,George Hill
9,0,501,614,854,1023,4,Tiago Splitter
9,1,86,549,719,1022,4,Tyler Zeller
9,23,82,639,659,910,1,Carmelo Anthony
9,32,461,550,644,683,0,DeMar DeRozan
9,32,267,550,644,849,4,Terrence Ross
9,32,203,270,550,683,1,DeMar DeRozan
9,2,49,962,970,1106,1,Bojan Bogdanovic
9,0,501,771,854,1023,1,Kyle Korver
9,27,293,349,1010,1072,2,Mirza Teletovic
9,14,581,662,679,710,0,Brandon Bass
9,23,82,152,639,659,3,Lance Thomas
9,34,115,378,474,711,3,John Wall
9,28,142,224,332,751,0,Allen Crabbe
9,26,147,426,428,804,1,Hollis Thompson
9,15,499,724,1037,1118,2,Matt Barnes
9,12,383,421,913,1062,3,Solomon Hill
9,13,181,264,433,1096,3,Luc Mbah a Moute
9,13,85,264,453,575,4,Wesley Johnson
9,16,326,571,591,691,2,Josh Richardson
9,34,378,381,545,711,0,Bradley Beal
9,6,435,620,668,743,4,Tristan Thompson
9,34,378,545,607,711,4,Nene Hilario
9,16,384,392,413,691,0,Dwyane Wade
9,5,370,509,810,835,4,Spencer Hawes
9,11,324,845,1019,1051,1,James Harden
9,28,18,31,332,751,2,Damian Lillard
9,28,18,142,224,737,3,Gerald Henderson
9,25,4,341,363,1082,3,Nikola Vucevic
9,4,107,288,318,1041,3,Pau Gasol
9,4,288,525,765,1012,3,Pau Gasol
9,16,96,413,591,691,1,Dwyane Wade
9,1,470,549,1022,1067,2,R.J. Hunter
9,6,423,648,781,1058,1,Kevin Love
9,5,16,508,509,609,1,Frank Kaminsky
9,12,136,421,853,913,2,Monta Ellis
9,18,401,965,1017,1073,1,Nemanja Bjelica
9,2,532,1024,1094,1106,0,Donald Sloan
9,32,267,270,644,683,2,Jonas Valanciunas
9,7,258,306,431,889,1,Devin Harris
9,22,65,351,576,933,2,Ish Smith
9,2,131,309,532,1024,4,Wayne Ellington
