season,home_team,away_team,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
5,1,27,117,0,618,732,761,162,474,711,971,999
5,17,28,0,320,359,765,782,432,453,684,810,817
5,16,32,171,326,0,668,724,267,332,379,451,564
5,6,12,61,234,648,827,0,221,253,263,853,924
5,34,23,184,0,545,809,1052,423,509,658,1000,1072
5,4,9,150,0,526,691,921,91,120,399,487,1017
5,16,0,0,326,534,668,724,15,501,532,575,736
5,13,27,153,264,349,0,809,162,758,910,922,959
5,30,33,381,600,706,0,1028,16,270,287,296,394
5,0,23,0,532,575,630,736,152,423,435,658,1000
5,0,17,429,472,0,1045,1087,119,151,320,680,974
5,34,32,39,809,881,0,1052,37,49,64,461,884
5,17,19,96,119,0,680,765,67,79,273,386,540
5,28,8,386,652,714,0,1097,82,236,803,1034,1062
5,27,20,162,0,711,971,999,403,405,479,489,712
5,15,20,568,708,764,0,929,177,219,346,479,712
5,26,8,45,345,527,576,0,46,82,236,803,1062
5,13,29,102,0,616,809,877,312,413,524,1021,1048
5,32,8,37,0,267,564,672,14,46,82,1062,1108
5,24,1,0,611,617,925,932,86,402,761,855,887
5,32,10,5,37,267,0,564,258,307,315,340,782
5,29,23,0,268,544,720,1068,152,569,658,1036,1072
5,10,26,258,315,0,632,641,45,345,527,576,989
5,12,25,1,238,0,678,1064,174,324,330,433,863
5,32,9,5,0,267,461,564,120,399,487,913,1017
5,23,34,435,569,658,0,1000,155,184,471,545,915
5,1,24,117,761,0,874,887,220,460,617,806,932
5,4,17,0,288,526,643,921,119,151,359,664,974
5,6,23,38,61,0,648,827,152,423,475,658,1072
5,32,1,19,0,94,332,672,86,402,618,761,948
5,23,4,36,152,423,658,0,150,288,525,526,643
5,17,34,53,96,119,151,0,184,439,545,556,881
5,16,1,0,326,668,819,1075,117,618,627,874,887
5,9,26,95,120,399,0,1017,207,364,527,665,989
5,4,20,150,288,0,691,896,177,403,405,712,1051
5,16,17,171,769,819,0,1075,96,320,680,974,995
5,30,0,0,600,897,1028,1040,429,501,532,575,1045
5,26,25,45,527,0,679,1024,174,324,389,433,863
5,11,8,205,392,621,683,0,46,198,612,634,1062
5,10,25,0,122,258,782,796,324,389,414,456,488
5,24,13,0,611,617,932,961,102,181,264,781,877
5,18,15,71,431,752,0,1094,708,734,764,929,1037
5,33,7,136,287,331,0,873,306,421,486,490,653
5,13,33,0,108,349,616,809,23,270,287,331,348
5,27,19,0,730,758,910,959,273,283,557,637,748
5,32,1,5,19,332,0,672,86,117,618,761,948
5,23,34,0,152,435,658,1072,184,467,545,556,624
5,12,19,238,253,0,853,924,67,283,637,977,979
5,23,6,152,423,435,0,1072,68,671,689,827,945
5,23,3,0,658,894,1036,1072,111,135,284,609,740
5,7,14,116,306,490,0,914,54,571,738,750,875
5,23,20,36,423,0,509,1000,18,479,985,1051,1109
5,13,28,0,153,781,877,935,386,453,640,810,889
5,32,19,0,332,461,564,669,283,557,637,977,979
5,16,26,171,0,724,923,968,45,345,364,679,1024
5,13,34,102,181,264,781,0,439,545,556,809,1052
5,24,9,460,611,617,932,0,95,120,399,913,1017
5,32,12,0,267,379,461,564,238,253,853,924,1064
5,32,23,37,0,379,564,672,90,423,435,569,1000
5,26,16,45,527,665,679,0,534,668,724,968,1075
5,25,32,0,324,389,414,433,64,267,332,451,669
5,15,28,240,0,574,820,867,208,411,453,817,1097
5,4,3,137,150,691,826,0,135,211,385,609,1070
5,0,4,501,532,0,630,1119,137,150,526,691,921
5,29,11,268,427,491,1021,0,166,205,392,683,946
5,12,19,0,656,678,853,1064,67,540,557,637,1007
5,10,15,0,315,340,782,993,708,764,820,929,1037
5,12,19,238,253,263,0,924,273,283,637,707,979
5,24,13,282,0,617,806,932,102,349,616,781,877
5,26,3,364,527,576,0,1024,201,284,338,385,740
5,10,7,0,307,340,632,993,306,421,914,976,1084
5,12,26,238,263,383,853,0,45,364,576,989,1024
5,6,23,38,61,0,648,827,36,152,658,1036,1072
5,16,32,171,326,769,0,1075,37,332,523,669,672
5,6,3,38,61,68,0,827,135,199,211,215,385
5,29,23,268,491,544,0,1068,152,416,569,658,1036
5,33,27,16,287,0,394,854,474,711,730,971,999
5,10,23,122,258,315,0,782,36,152,658,1036,1072
5,24,1,220,0,617,932,961,86,618,761,855,887
5,34,26,155,471,624,915,0,45,527,679,1024,1038
5,4,15,150,0,526,691,921,510,568,708,867,929
5,24,13,282,460,617,0,806,102,349,616,781,809
6,10,14,53,258,479,0,993,61,324,527,633,999
6,8,14,46,0,612,1062,1108,61,324,527,633,997
6,11,10,161,460,509,718,0,53,147,479,614,897
6,7,24,116,306,768,0,1084,611,617,621,932,961
6,13,6,102,0,453,738,936,33,38,234,648,1067
6,23,10,152,423,435,889,0,319,367,479,632,993
6,16,28,171,326,534,0,724,224,652,684,810,1097
6,24,32,352,0,508,858,892,5,267,307,332,1020
6,11,15,369,401,460,509,0,708,764,1017,1037,1118
6,34,32,115,346,471,545,0,37,267,550,644,658
6,15,8,708,764,929,1037,0,45,236,612,634,1062
6,30,13,111,381,706,1029,0,102,181,264,453,738
6,33,28,16,287,331,0,877,224,475,751,810,1097
6,10,30,258,367,410,632,0,203,239,266,739,1028
6,33,24,16,270,0,854,877,611,617,621,932,961
6,29,14,268,544,720,0,1068,246,324,633,750,851
6,26,14,315,364,488,0,1024,174,324,527,633,750
6,2,25,39,0,522,532,891,82,327,389,405,571
6,30,8,239,266,0,1029,1040,45,236,612,634,1062
6,15,27,252,708,764,0,1094,392,474,683,711,752
6,14,3,246,527,633,0,851,91,135,385,609,756
6,25,3,0,327,433,456,815,123,407,609,756,875
6,8,30,45,69,198,0,439,203,266,381,739,850
6,0,2,15,501,643,679,0,39,137,522,532,779
6,24,9,352,0,806,858,892,43,549,646,913,1100
6,27,29,0,474,683,711,971,3,268,461,491,524
6,24,15,265,0,411,621,858,176,252,523,548,1042
6,27,15,0,683,711,836,971,523,708,764,929,1118
6,7,20,221,0,345,914,1084,85,128,489,657,933
6,6,34,33,38,304,0,1058,1,115,346,471,1051
6,17,10,0,359,664,680,782,258,367,410,632,993
6,1,25,205,483,490,0,669,56,271,327,428,571
6,1,11,86,0,618,855,874,151,161,401,460,1036
6,7,2,177,306,445,768,0,131,283,386,532,891
6,15,3,708,764,1017,1037,0,100,385,571,609,756
6,8,24,45,46,198,439,0,621,806,892,932,1023
6,9,0,399,487,564,646,0,15,273,501,575,643
6,16,13,326,668,0,968,1075,102,153,167,181,264
6,25,1,82,327,389,0,433,117,186,490,855,874
6,30,8,239,600,1028,1029,0,45,46,198,439,612
6,34,0,115,346,545,0,735,296,429,575,679,1119
6,1,27,205,0,483,490,499,392,683,711,836,971
6,0,2,15,296,501,0,1119,39,131,137,283,532
6,4,2,150,526,691,0,733,39,283,386,532,891
6,26,20,364,488,576,0,1024,18,65,351,915,933
6,8,9,45,46,198,634,0,120,399,549,646,913
6,1,7,117,490,618,855,0,177,221,282,820,976
6,28,13,652,751,810,922,0,396,453,653,738,923
6,1,34,86,117,186,0,855,378,545,624,803,1051
6,27,7,392,0,711,752,836,253,345,820,976,1084
6,29,16,0,427,461,491,1068,534,769,819,881,887
6,33,8,0,287,394,736,781,45,46,198,612,634
6,28,14,224,0,751,810,948,61,174,324,527,559
6,16,9,171,326,668,724,0,399,487,564,646,913
6,18,28,28,240,0,814,902,224,432,684,810,1097
6,30,12,266,706,739,0,1040,383,384,421,853,1064
6,26,2,225,364,576,665,0,131,283,386,602,891
6,32,25,37,267,543,0,1020,82,433,456,571,815
6,23,33,435,486,714,840,0,23,348,394,452,736
6,9,6,120,399,0,646,913,33,304,648,1058,1067
6,23,27,435,640,882,0,1000,474,683,711,836,959
6,24,30,352,611,617,0,961,111,381,995,1029,1040
6,34,8,115,346,0,735,803,45,236,612,634,1062
6,23,2,0,435,486,889,1072,131,283,386,532,602
6,23,25,152,423,616,840,0,82,96,645,746,1035
6,10,15,58,147,479,897,0,708,734,764,867,1094
6,17,10,96,0,664,680,782,58,147,319,479,897
6,7,11,0,768,820,976,1084,151,161,460,845,1027
6,29,23,3,268,369,0,524,172,435,714,840,1000
6,33,9,0,348,394,507,736,165,399,646,913,1100
6,7,18,177,253,345,0,1084,28,51,678,687,814
6,10,15,258,367,410,632,0,708,764,929,1037,1118
6,16,18,0,326,668,724,1075,28,51,620,687,814
6,25,34,271,316,327,746,0,346,378,545,735,1051
6,33,18,16,23,0,736,877,28,51,240,402,431
6,14,8,61,174,0,633,750,45,46,198,558,1034
6,4,6,150,526,630,691,0,33,304,974,1058,1067
6,8,25,45,0,236,612,1062,82,433,456,571,815
6,12,23,211,496,829,944,0,36,172,423,840,1000
6,25,32,0,82,428,433,815,19,37,267,332,564
6,18,23,28,289,687,814,0,36,152,435,889,1072
6,1,3,86,117,0,499,855,100,385,571,609,756
6,7,1,116,768,820,0,1084,86,117,205,499,855
6,6,32,136,304,689,734,0,19,49,543,658,929
6,26,14,225,315,0,989,1024,61,246,324,527,633
6,15,8,523,734,867,0,1118,46,198,236,558,612
6,9,16,120,399,0,646,1017,171,668,724,769,1075
6,33,20,23,287,331,0,854,128,403,910,933,1109
6,27,14,392,0,752,836,971,324,633,750,851,999
6,7,1,116,0,306,820,1084,86,205,499,618,855
6,12,28,211,0,421,944,1064,535,684,751,817,1098
6,18,28,0,51,240,402,687,224,432,652,810,1097
6,13,20,349,453,653,738,0,65,128,307,915,933
6,30,23,239,706,995,1029,0,152,435,486,889,1072
6,28,14,352,0,751,948,1081,330,527,633,851,997
6,32,20,37,0,550,644,929,18,65,351,403,910
6,10,6,53,0,410,632,993,136,304,648,945,1058
6,0,24,15,501,0,643,679,611,617,932,961,1023
6,30,24,0,239,995,1029,1040,611,617,932,961,1023
6,30,10,111,381,995,1028,0,147,258,319,410,479
7,34,15,0,184,545,711,1051,332,708,764,769,1037
7,30,7,239,0,1028,1029,1040,266,306,564,782,976
7,27,0,392,428,0,730,975,270,345,679,771,980
7,12,23,263,383,656,0,924,36,152,435,889,1072
7,29,2,268,0,720,849,1048,19,39,283,737,855
7,26,18,118,235,344,0,457,28,240,620,902,904
7,24,15,611,0,892,961,1023,205,708,805,1017,1118
7,4,9,0,526,630,733,765,43,119,399,615,646
7,33,4,287,394,736,897,0,150,526,630,765,1041
7,4,23,150,211,0,765,1012,152,423,840,1031,1072
7,12,17,0,263,364,421,853,387,495,541,820,875
7,22,8,65,85,351,402,0,252,432,877,1062,1108
7,16,28,171,400,668,0,1036,224,315,810,910,1097
7,9,1,43,119,575,0,913,117,176,499,523,606
7,30,33,239,600,1028,0,1040,287,348,394,897,1053
7,2,32,19,0,618,855,974,37,403,544,550,644
7,22,30,18,65,67,85,0,203,239,1028,1029,1040
7,11,1,161,460,827,845,0,117,205,477,499,556
7,30,3,111,0,706,850,1029,16,385,571,609,756
7,16,9,171,462,668,0,968,43,119,399,575,615
7,9,26,119,0,569,646,1100,344,364,457,989,1024
7,9,23,43,399,0,913,1100,36,152,435,889,1072
7,15,24,461,548,764,0,1118,282,508,617,806,892
7,12,25,263,383,656,0,924,82,389,815,1035,1082
7,2,22,0,51,490,737,779,18,65,128,351,684
7,12,10,263,383,0,853,924,319,410,514,632,993
7,13,0,238,253,0,414,1105,155,279,345,771,980
7,13,11,0,181,453,474,738,3,161,324,369,827
7,34,6,115,545,624,0,735,54,136,330,648,1058
7,22,14,65,0,489,576,1068,177,527,809,851,997
7,34,30,115,545,711,0,1051,111,239,712,1029,1040
7,34,24,0,545,711,735,803,508,858,892,1001,1023
7,0,15,270,405,643,0,854,332,461,634,769,805
7,9,12,43,575,0,913,1100,309,683,853,924,984
7,22,0,18,29,0,128,351,270,405,501,643,854
7,8,6,0,796,877,1062,1108,38,136,648,691,1058
7,34,4,0,545,711,803,1051,211,525,526,1012,1041
7,4,15,211,525,526,0,1041,634,764,769,1037,1118
7,30,24,203,706,0,1029,1040,282,508,617,892,961
7,32,6,544,550,0,849,1020,479,648,691,989,1058
7,22,30,0,65,128,351,489,496,600,706,1029,1040
7,14,2,0,610,614,851,1096,51,283,532,737,855
7,13,14,253,0,433,474,1105,527,614,809,908,1096
7,13,3,0,181,264,453,474,16,71,385,571,609
7,7,18,266,375,782,976,0,240,621,680,814,902
7,13,11,135,253,453,0,936,310,401,509,921,1019
7,32,12,37,0,550,644,1020,263,383,656,853,924
7,2,4,39,51,0,532,855,150,525,526,630,765
7,2,32,0,283,532,855,974,37,267,644,1020,1064
7,12,9,383,0,656,683,853,399,549,575,646,1100
7,11,18,0,460,509,826,1019,198,395,620,621,902
7,34,6,115,545,0,735,803,54,136,330,648,1058
7,22,27,65,67,128,0,1068,384,428,718,730,836
7,11,13,161,0,509,826,1019,181,253,264,453,738
7,26,24,364,457,0,989,1024,617,806,892,961,1023
7,10,27,0,319,410,632,993,26,392,428,718,730
7,6,8,38,62,0,330,479,46,252,363,432,796
7,22,8,18,65,67,576,0,432,558,1034,1062,1108
7,27,30,162,384,392,0,836,111,203,239,712,1029
7,6,34,479,648,691,1058,0,115,545,711,803,1051
7,26,8,364,0,989,1024,1042,46,69,796,877,1108
7,8,6,363,866,0,1062,1108,304,479,691,1058,1067
7,30,12,111,0,496,712,850,137,421,656,683,829
7,26,17,235,0,457,753,989,153,359,687,820,1119
7,18,6,198,240,620,0,904,38,62,479,648,743
7,8,27,0,432,612,877,1108,384,392,718,730,836
7,30,3,600,0,712,850,1029,71,100,385,571,687
7,15,8,332,0,523,764,769,432,558,877,1062,1108
7,2,30,283,532,618,0,974,203,239,712,971,1028
7,13,15,102,181,0,433,474,523,708,867,1017,1118
7,13,26,0,181,264,453,738,364,457,753,989,1024
7,30,24,0,600,706,1029,1040,611,617,892,961,1023
7,9,13,0,575,615,646,913,264,414,433,453,474
7,27,8,26,428,0,718,730,363,612,796,866,1034
7,18,33,240,620,0,902,904,23,287,394,507,1053
7,33,27,23,300,348,0,507,77,305,384,428,730
7,13,2,102,181,0,453,738,19,39,532,737,974
7,4,27,211,525,799,1012,0,384,428,718,730,777
7,17,11,120,541,628,797,0,161,324,460,509,1019
7,30,23,111,600,706,1029,0,36,96,152,423,1072
7,23,26,36,0,435,840,1031,344,418,457,482,1042
7,15,27,332,523,548,0,1017,305,349,392,718,730
7,25,23,0,389,746,1035,1082,36,96,152,435,1031
7,24,29,617,806,0,1001,1023,93,268,289,427,491
7,4,26,211,525,765,0,1012,135,243,344,415,465
7,12,17,364,383,656,683,0,120,359,387,541,875
7,6,4,304,0,479,691,1067,525,526,768,1012,1041
7,15,8,634,764,1017,1037,0,432,558,1034,1062,1108
7,4,26,211,525,526,1012,0,298,344,418,665,753
7,30,16,0,239,706,850,1028,169,326,752,819,887
7,9,30,119,399,575,646,0,111,203,496,712,1040
7,22,10,18,0,489,576,933,258,410,514,632,993
7,9,0,43,119,0,646,913,155,405,501,542,771
7,0,23,15,270,501,643,0,49,152,423,435,889
7,33,18,23,0,394,736,1053,198,240,395,431,680
7,7,22,306,564,782,0,976,18,128,351,402,1068
7,9,6,43,549,0,913,1100,136,304,330,415,743
7,12,25,263,383,421,0,853,327,456,487,645,1082
7,18,10,198,0,621,814,902,45,53,258,632,993
7,8,22,432,612,877,0,1108,245,351,489,576,933
8,15,18,548,0,764,1037,1084,62,166,395,781,965
8,1,9,86,477,0,874,1067,43,119,575,615,646
8,12,4,0,383,913,924,984,288,525,526,765,851
8,11,32,198,310,490,0,1051,267,403,461,644,1020
8,24,18,304,0,932,961,1001,57,62,395,781,1024
8,24,13,0,211,348,932,961,181,264,433,738,989
8,29,27,93,147,289,888,0,116,384,427,718,836
8,24,26,211,304,780,806,0,426,505,680,804,1027
8,26,0,415,418,437,0,1042,15,614,643,770,980
8,2,27,19,0,479,532,737,26,120,384,718,730
8,1,30,0,364,499,874,1067,111,239,600,1029,1040
8,29,13,93,0,866,888,891,85,102,433,453,989
8,32,23,37,461,550,0,1020,152,197,564,864,1031
8,8,22,82,439,612,0,1108,85,502,576,684,933
8,0,24,0,279,643,857,1023,67,304,611,617,892
8,25,30,0,341,815,1035,1082,239,600,1028,1029,1040
8,28,12,31,177,0,997,1097,136,137,228,421,683
8,24,18,67,304,0,806,892,62,166,814,1024,1117
8,23,26,49,0,657,659,970,372,418,428,804,905
8,30,34,111,239,712,850,0,115,545,637,711,855
8,25,15,162,297,0,815,1082,96,205,708,1037,1118
8,6,14,435,620,648,0,1034,555,908,1014,1094,1096
8,1,15,86,117,0,719,1067,499,708,764,1037,1118
8,23,27,152,564,0,946,1031,26,349,384,392,836
8,4,26,288,525,0,1012,1041,418,437,488,505,905
8,23,1,0,657,864,970,1031,117,445,470,719,1067
8,1,16,86,117,427,445,0,416,691,724,1066,1075
8,12,4,137,421,683,0,984,327,630,765,813,851
8,32,23,37,403,679,0,1020,489,564,970,1031,1049
8,0,12,0,501,614,854,857,136,683,913,924,984
8,0,5,15,270,501,0,854,16,196,385,609,656
8,10,16,0,319,632,734,993,169,238,691,724,966
8,5,16,0,128,656,736,756,238,724,966,977,1075
8,1,26,86,117,0,719,1067,418,428,488,680,804
8,6,9,435,668,743,1034,0,43,153,399,615,892
8,15,13,548,634,0,867,1084,389,414,453,557,989
8,29,17,253,268,0,875,929,120,387,523,610,1119
8,28,24,0,224,315,652,810,211,304,646,932,961
8,4,17,3,0,630,851,1012,474,523,610,820,1119
8,4,11,288,525,526,0,851,324,460,575,845,1051
8,25,5,341,363,815,1035,0,385,487,609,736,756
8,25,34,91,0,341,1035,1105,46,624,803,833,884
8,12,11,136,0,263,383,924,310,460,575,840,1051
8,27,29,26,392,0,730,836,268,491,811,875,929
8,22,4,0,867,933,1036,1068,3,525,851,1012,1041
8,4,8,3,288,526,0,1012,82,612,1034,1062,1108
8,22,23,65,576,684,0,1068,36,152,423,564,864
8,30,8,239,712,739,0,1028,252,380,432,456,1098
8,15,9,96,205,634,0,1118,43,119,211,549,646
8,33,18,241,0,348,531,1053,57,395,781,1024,1059
8,18,0,57,621,0,902,1024,270,279,345,501,854
8,34,29,320,0,833,875,884,46,289,491,811,891
8,8,23,252,0,432,456,1098,192,197,657,678,970
8,17,22,176,474,523,541,0,29,240,344,684,819
8,12,23,137,263,913,0,984,152,489,564,659,678
8,11,25,198,310,0,840,1051,91,162,645,687,746
8,33,26,287,0,531,1052,1053,437,505,594,753,804
8,34,24,545,637,0,855,884,67,304,611,806,932
8,34,30,545,637,711,855,0,203,239,706,1028,1029
8,10,14,45,0,410,669,974,332,509,555,922,1094
8,29,8,147,268,0,811,888,33,252,380,432,796
8,32,23,403,679,849,1020,0,152,197,970,1031,1049
8,23,5,489,564,864,0,1049,100,385,609,736,756
8,26,33,418,426,0,680,804,287,394,912,930,1053
8,26,10,437,680,0,905,1030,45,258,669,734,974
8,29,18,0,289,491,811,929,166,586,621,677,904
8,34,6,115,545,624,0,855,304,620,648,668,1058
8,17,25,359,387,0,753,1119,298,341,815,1035,1082
8,2,16,109,283,519,0,737,169,171,238,459,819
8,34,0,0,320,545,711,833,501,771,857,980,1023
8,25,4,162,341,815,1035,0,288,525,526,851,1041
8,9,24,0,119,575,615,646,617,892,932,961,1001
8,11,29,310,369,490,0,1051,147,491,811,827,888
8,5,29,100,487,609,0,781,46,289,491,827,929
8,32,10,267,403,550,0,1020,258,588,669,734,974
8,5,16,16,609,656,0,835,326,586,691,819,977
8,7,13,0,165,296,431,897,85,181,264,453,738
8,23,17,197,435,564,864,0,120,387,546,628,1119
8,28,33,31,224,535,0,997,134,176,343,930,1052
8,1,8,86,364,0,477,719,82,236,252,357,592
8,15,11,96,205,548,708,0,310,324,460,490,1051
8,10,7,45,53,319,0,993,161,296,306,782,1072
8,14,32,150,0,559,633,809,550,644,679,849,1020
8,14,7,555,0,1014,1094,1096,18,161,782,874,1072
8,17,0,120,387,0,820,1119,15,270,501,643,854
8,22,10,0,240,502,544,576,45,319,410,632,974
8,0,32,15,270,501,643,0,190,403,461,679,849
8,6,9,423,0,611,743,769,43,527,615,892,977
8,16,27,169,0,724,752,1066,120,384,718,836,1010
8,0,7,0,279,614,643,857,18,165,296,306,782
8,10,27,53,319,410,632,0,116,384,392,427,718
8,15,8,499,708,805,0,1118,456,592,612,1062,1108
8,0,34,15,270,279,0,857,378,545,637,711,833
8,30,4,81,600,706,850,0,327,630,765,799,851
8,15,8,96,205,499,0,1118,82,439,612,1062,1108
8,10,29,45,258,0,632,974,93,289,491,827,888
8,8,9,82,236,592,612,0,43,119,153,575,615
8,11,9,460,537,0,1019,1051,43,399,615,892,1017
8,8,15,82,592,612,796,0,478,634,805,1017,1084
8,7,27,165,782,874,897,0,116,349,384,718,836
9,25,9,4,0,363,815,1082,81,615,890,892,1035
9,26,6,189,418,505,898,0,462,473,530,743,1058
9,30,15,621,642,652,1029,0,169,438,557,656,1110
9,9,5,0,615,892,991,1035,196,205,509,609,736
9,28,18,18,0,224,332,751,57,395,598,902,965
9,24,18,67,0,932,961,1001,57,395,598,902,1117
9,27,25,26,120,0,779,922,4,56,725,966,1082
9,2,5,109,179,729,970,0,16,370,508,509,609
9,18,27,401,800,0,1017,1073,21,166,293,548,922
9,26,28,426,428,437,446,0,18,142,224,737,816
9,22,13,33,65,576,0,933,85,197,453,840,1096
9,34,28,115,381,474,0,875,31,142,332,385,751
9,27,14,120,349,548,0,1072,210,555,581,750,924
9,10,27,45,53,319,0,993,26,293,779,922,1010
9,12,17,0,383,782,853,984,387,523,628,753,820
9,30,24,239,263,600,0,850,48,348,617,932,961
9,7,18,0,283,431,1097,1119,598,621,800,902,965
9,10,2,45,0,319,974,993,109,131,479,532,1024
9,12,22,383,0,782,789,853,29,33,240,826,1036
9,30,2,0,239,600,850,1029,49,131,479,532,920
9,34,11,0,266,378,381,875,324,460,490,845,1062
9,29,34,93,253,0,827,1104,115,378,474,545,711
9,33,8,287,394,0,912,1052,236,380,456,539,612
9,28,15,18,31,0,332,746,205,499,708,738,764
9,32,18,267,0,644,849,1020,395,598,902,965,1117
9,10,24,45,53,410,0,993,67,146,348,617,646
9,4,30,288,318,0,1012,1041,111,263,642,706,850
9,13,28,85,453,0,656,855,18,31,142,737,746
9,2,14,49,109,0,1027,1094,662,679,750,809,1014
9,13,10,181,264,433,680,0,122,319,410,632,993
9,18,27,57,598,800,0,965,120,293,730,1010,1072
9,25,15,4,298,0,363,1082,169,557,738,1037,1118
9,16,6,0,392,413,573,591,462,560,743,897,1034
9,2,5,109,131,532,0,1024,16,205,509,736,810
9,7,26,161,283,0,1097,1119,426,428,446,505,811
9,24,14,0,617,806,932,1001,210,555,581,809,924
9,14,11,117,210,0,633,937,194,198,720,783,1062
9,32,12,203,461,491,0,818,383,665,782,789,853
9,27,32,77,293,730,0,1072,267,550,644,683,818
9,14,24,0,117,581,679,710,67,146,304,348,806
9,6,30,423,648,743,897,0,239,552,642,652,850
9,28,24,31,0,385,737,746,146,304,348,646,877
9,23,26,152,0,564,639,949,418,426,428,505,804
9,22,8,240,459,0,1030,1036,211,252,380,812,1098
9,26,12,0,426,428,505,905,136,789,913,984,1062
9,18,29,57,395,598,0,1117,253,634,874,929,1104
9,17,4,0,441,541,820,880,107,318,526,630,1041
9,24,27,48,0,932,961,1001,120,349,730,836,1072
9,16,4,36,392,0,573,591,107,288,318,851,1041
9,11,0,194,0,460,845,1051,15,501,614,643,854
9,33,13,0,394,885,912,1056,138,197,499,680,840
9,28,16,18,224,0,737,746,392,413,573,591,691
9,23,11,0,564,639,657,910,194,460,490,1019,1051
9,16,22,0,384,392,591,691,65,351,576,819,933
9,12,32,136,383,0,782,853,100,267,461,644,818
9,4,27,288,327,526,0,1041,120,293,548,779,1010
9,6,0,473,620,668,897,0,501,654,770,854,1023
9,6,2,0,620,648,668,1058,179,309,729,954,1027
9,12,15,0,421,559,853,913,205,708,764,1037,1118
9,0,23,501,614,854,1023,0,82,152,657,659,910
9,1,32,86,549,719,1022,0,100,267,275,491,1020
9,23,27,82,0,639,659,910,560,779,836,986,1072
9,32,33,0,461,550,644,683,287,394,531,980,1052
9,32,16,267,550,644,849,0,171,384,573,591,1066
9,32,22,203,0,270,550,683,33,351,428,826,933
9,2,6,49,0,962,970,1106,423,462,648,897,1058
9,0,14,501,0,771,854,1023,210,555,581,633,924
9,27,18,293,349,0,1010,1072,395,800,965,1017,1117
9,14,8,0,581,662,679,710,211,437,539,592,1098
9,23,27,82,152,639,0,659,548,560,730,779,1010
9,34,8,115,378,474,0,711,236,347,380,612,812
9,28,7,0,142,224,332,751,165,283,306,889,1097
9,26,2,147,0,426,428,804,131,309,954,1024,1094
9,15,8,499,724,0,1037,1118,236,252,380,456,592
9,12,23,383,421,913,0,1062,192,513,624,659,678
9,13,14,181,264,433,0,1096,210,581,633,710,1014
9,13,10,85,264,453,575,0,45,122,319,367,993
9,16,8,326,571,0,591,691,211,252,380,437,612
9,34,12,0,378,381,545,711,136,383,559,782,853
9,6,30,435,620,668,743,0,111,263,600,706,1040
9,34,16,378,545,607,711,0,171,413,573,591,1066
9,16,32,0,384,392,413,691,100,267,644,683,1020
9,5,33,370,509,810,835,0,176,502,912,1052,1053
9,11,26,324,0,845,1019,1051,437,505,898,905,1009
9,28,29,18,31,0,332,751,457,634,712,874,1104
9,28,33,18,142,224,0,737,394,502,912,1052,1053
9,25,13,4,341,363,0,1082,181,264,433,453,855
9,4,32,107,288,318,0,1041,203,267,550,683,1020
9,4,11,288,525,765,0,1012,310,324,460,845,1051
9,16,9,96,0,413,591,691,81,359,718,892,991
9,1,5,470,549,0,1022,1067,16,205,509,609,736
9,6,4,423,0,648,781,1058,107,288,318,525,813
9,5,27,16,0,508,509,609,77,293,548,779,860
9,12,2,136,421,0,853,913,109,131,479,532,1024
9,18,27,401,0,965,1017,1073,26,120,548,836,922
9,2,5,0,532,1024,1094,1106,16,205,609,736,810
9,32,5,267,270,0,644,683,370,508,609,736,810
9,7,9,258,0,306,431,889,81,615,890,997,1035
9,22,25,65,351,0,576,933,137,363,489,815,1082
9,2,23,131,309,532,1024,0,82,152,564,639,910
